match_id,year,SetNo,GameNo,PointNumber,player1,player2,ServeNumber,ServeIndicator,PointWinner,ServeWidth,ServeDepth,RallyCount,P1DistanceRun,P2DistanceRun,P1Score,P2Score,state,GameWinner,serving_player_won,speed_ratio,importance,P1BreakPoint,P2BreakPoint,P1GamesWon,P2GamesWon,P1Ace,P2Ace,P1DoubleFault,P2DoubleFault,Speed_MPH,player1_name,player2_name,player1_avg_welo,player2_avg_welo,welo_p1_bt,welo_p2_bt,p_server_beats_returner,ElapsedSeconds
2019-wimbledon-2301,2019,1,7,42,Ashleigh Barty,Harriet Dart,1,2,1,C,NCTL,1,0.842,0.769,0,0,0-0,1,0,1.17031070195627,23.09,0,0,6,1,1,0,0,0,113,barty a.,dart h.,1564.65529338104,1533.06300772334,9.00693819634796,8.82507720395941,0.454659646456016,1497
2019-wimbledon-2301,2019,2,1,43,Ashleigh Barty,Harriet Dart,1,2,1,W,CTL,4,13.706,13.536,15,0,0-15,0,0,0.880322209436133,34.74,0,0,0,0,0,0,0,0,85,barty a.,dart h.,1564.65529338104,1533.06300772334,9.00693819634796,8.82507720395941,0.454659646456016,1614
2019-wimbledon-2301,2019,2,1,44,Ashleigh Barty,Harriet Dart,2,2,2,C,NCTL,3,9.393,6.307,15,15,15-15,0,1,0.838895281933257,30.02,0,0,0,0,0,0,0,0,81,barty a.,dart h.,1564.65529338104,1533.06300772334,9.00693819634796,8.82507720395941,0.454659646456016,1634
2019-wimbledon-2301,2019,2,1,45,Ashleigh Barty,Harriet Dart,1,2,1,BC,CTL,4,11.917,14.724,30,15,15-30,0,0,0.93210586881473,46.55,0,0,0,0,0,0,0,0,90,barty a.,dart h.,1564.65529338104,1533.06300772334,9.00693819634796,8.82507720395941,0.454659646456016,1671
2019-wimbledon-2301,2019,2,1,46,Ashleigh Barty,Harriet Dart,0,2,1,BW,CTL,0,1.21,2.036,40,15,15-40,0,0,0,48.5,0,0,0,0,0,0,0,1,0,barty a.,dart h.,1564.65529338104,1533.06300772334,9.00693819634796,8.82507720395941,0.454659646456016,1698
2019-wimbledon-2301,2019,2,1,47,Ashleigh Barty,Harriet Dart,1,1,1,BC,NCTL,6,16.206,16.611,0,0,0-0,1,1,0.879884821061292,23.09,1,0,1,0,0,0,0,0,93,barty a.,dart h.,1564.65529338104,1533.06300772334,9.00693819634796,8.82507720395941,0.545340353543984,1725
2019-wimbledon-2301,2019,2,2,48,Ashleigh Barty,Harriet Dart,1,1,1,W,CTL,1,0.444,0.448,15,0,15-0,0,1,0.917729329494035,15.93,0,0,1,0,1,0,0,0,97,barty a.,dart h.,1564.65529338104,1533.06300772334,9.00693819634796,8.82507720395941,0.545340353543984,1776
2019-wimbledon-2301,2019,2,2,49,Ashleigh Barty,Harriet Dart,1,1,1,C,CTL,7,23.904,21.518,30,0,30-0,0,1,1.03126285479227,8.6,0,0,1,0,0,0,0,0,109,barty a.,dart h.,1564.65529338104,1533.06300772334,9.00693819634796,8.82507720395941,0.545340353543984,1793
2019-wimbledon-2301,2019,2,2,51,Ashleigh Barty,Harriet Dart,1,1,1,C,NCTL,3,11.892,14.82,40,15,40-15,0,1,1.04072398190045,8.11,0,0,1,0,0,0,0,0,110,barty a.,dart h.,1564.65529338104,1533.06300772334,9.00693819634796,8.82507720395941,0.545340353543984,1851
2019-wimbledon-2301,2019,2,2,52,Ashleigh Barty,Harriet Dart,1,2,1,C,NCTL,1,0.835,0.846,0,0,0-0,1,0,1.14959723820483,23.09,0,0,2,0,1,0,0,0,111,barty a.,dart h.,1564.65529338104,1533.06300772334,9.00693819634796,8.82507720395941,0.454659646456016,1886
2019-wimbledon-2301,2019,2,3,53,Ashleigh Barty,Harriet Dart,2,2,1,BC,NCTL,4,11.803,11.728,15,0,0-15,0,0,0.78711162255466,34.74,0,0,2,0,0,0,0,0,76,barty a.,dart h.,1564.65529338104,1533.06300772334,9.00693819634796,8.82507720395941,0.454659646456016,1915
2019-wimbledon-2301,2019,2,3,54,Ashleigh Barty,Harriet Dart,2,2,1,BW,CTL,2,3.972,4.264,30,0,0-30,0,0,0.756041426927503,41.98,0,0,2,0,0,0,0,0,73,barty a.,dart h.,1564.65529338104,1533.06300772334,9.00693819634796,8.82507720395941,0.454659646456016,1946
2019-wimbledon-2301,2019,2,3,55,Ashleigh Barty,Harriet Dart,1,2,2,C,NCTL,1,3.513,2.081,30,15,15-30,0,1,1.03567318757192,46.55,0,0,2,0,0,0,0,0,100,barty a.,dart h.,1564.65529338104,1533.06300772334,9.00693819634796,8.82507720395941,0.454659646456016,1986
2019-wimbledon-2301,2019,2,3,56,Ashleigh Barty,Harriet Dart,0,2,1,W,CTL,0,1.363,1.812,40,15,15-40,0,0,0,48.5,0,0,2,0,0,0,0,1,0,barty a.,dart h.,1564.65529338104,1533.06300772334,9.00693819634796,8.82507720395941,0.454659646456016,2010
2019-wimbledon-2301,2019,2,3,57,Ashleigh Barty,Harriet Dart,2,1,1,BC,NCTL,4,14.129,13.086,0,0,0-0,1,1,0.633895516248457,23.09,1,0,3,0,0,0,0,0,67,barty a.,dart h.,1564.65529338104,1533.06300772334,9.00693819634796,8.82507720395941,0.545340353543984,2104
2019-wimbledon-2301,2019,2,4,58,Ashleigh Barty,Harriet Dart,1,1,1,BC,CTL,5,10.889,12.457,15,0,15-0,0,1,1.04072398190045,15.93,0,0,3,0,0,0,0,0,110,barty a.,dart h.,1564.65529338104,1533.06300772334,9.00693819634796,8.82507720395941,0.545340353543984,2214
2019-wimbledon-2301,2019,2,4,59,Ashleigh Barty,Harriet Dart,2,1,1,W,NCTL,1,3.004,2.858,30,0,30-0,0,1,0.794734677087618,8.6,0,0,3,0,0,0,0,0,84,barty a.,dart h.,1564.65529338104,1533.06300772334,9.00693819634796,8.82507720395941,0.545340353543984,2238
2019-wimbledon-2301,2019,2,4,60,Ashleigh Barty,Harriet Dart,2,1,2,BC,CTL,2,11.302,10.383,30,15,30-15,0,0,0.870423693953106,20.17,0,0,3,0,0,0,0,0,92,barty a.,dart h.,1564.65529338104,1533.06300772334,9.00693819634796,8.82507720395941,0.545340353543984,2270
2019-wimbledon-2301,2019,2,4,61,Ashleigh Barty,Harriet Dart,1,1,1,C,CTL,1,0.94,1.013,40,15,40-15,0,1,0.983957219251337,8.11,0,0,3,0,1,0,0,0,104,barty a.,dart h.,1564.65529338104,1533.06300772334,9.00693819634796,8.82507720395941,0.545340353543984,2305
2019-wimbledon-2301,2019,2,4,62,Ashleigh Barty,Harriet Dart,1,2,1,W,CTL,1,1.347,1.756,0,0,0-0,1,0,1.04602991944764,23.09,0,0,4,0,1,0,0,0,101,barty a.,dart h.,1564.65529338104,1533.06300772334,9.00693819634796,8.82507720395941,0.454659646456016,2322
2019-wimbledon-2301,2019,2,5,63,Ashleigh Barty,Harriet Dart,1,2,2,W,NCTL,1,3.187,2.495,0,15,15-0,0,1,0.983889528193326,15.93,0,0,4,0,0,0,0,0,95,barty a.,dart h.,1564.65529338104,1533.06300772334,9.00693819634796,8.82507720395941,0.454659646456016,2353
2019-wimbledon-2301,2019,2,5,64,Ashleigh Barty,Harriet Dart,1,2,2,BW,NCTL,1,3.293,3.784,0,30,30-0,0,1,0.994246260069045,8.6,0,0,4,0,0,0,0,0,96,barty a.,dart h.,1564.65529338104,1533.06300772334,9.00693819634796,8.82507720395941,0.454659646456016,2371
2019-wimbledon-2301,2019,2,5,65,Ashleigh Barty,Harriet Dart,2,2,1,BC,NCTL,6,19.497,18.734,15,30,30-15,0,0,0.776754890678941,20.17,0,0,4,0,0,0,0,0,75,barty a.,dart h.,1564.65529338104,1533.06300772334,9.00693819634796,8.82507720395941,0.454659646456016,2402
2019-wimbledon-2301,2019,2,5,67,Ashleigh Barty,Harriet Dart,1,2,2,W,CTL,3,16.065,18.041,30,40,40-30,0,1,0.963176064441887,23.67,0,0,4,0,0,0,0,0,93,barty a.,dart h.,1564.65529338104,1533.06300772334,9.00693819634796,8.82507720395941,0.454659646456016,2480
2019-wimbledon-2301,2019,2,5,68,Ashleigh Barty,Harriet Dart,2,1,2,BC,NCTL,3,12.498,11.951,0,0,0-0,2,0,0.737967914438503,23.09,0,0,4,1,0,0,0,0,78,barty a.,dart h.,1564.65529338104,1533.06300772334,9.00693819634796,8.82507720395941,0.545340353543984,2504
2019-wimbledon-2301,2019,2,6,69,Ashleigh Barty,Harriet Dart,2,1,2,B,NCTL,12,40.178,43.227,0,15,0-15,0,0,0.86096256684492,34.74,0,0,4,1,0,0,0,0,91,barty a.,dart h.,1564.65529338104,1533.06300772334,9.00693819634796,8.82507720395941,0.545340353543984,2616
2019-wimbledon-2301,2019,2,6,70,Ashleigh Barty,Harriet Dart,0,1,2,W,CTL,0,1.213,0.859,0,30,0-30,0,0,0,41.98,0,0,4,1,0,0,1,0,0,barty a.,dart h.,1564.65529338104,1533.06300772334,9.00693819634796,8.82507720395941,0.545340353543984,2664
2019-wimbledon-2301,2019,2,6,71,Ashleigh Barty,Harriet Dart,2,1,2,BC,NCTL,8,30.125,22.461,0,40,0-40,0,0,0.81365693130399,30.75,0,0,4,1,0,0,0,0,86,barty a.,dart h.,1564.65529338104,1533.06300772334,9.00693819634796,8.82507720395941,0.545340353543984,2694
2019-wimbledon-2301,2019,2,6,72,Ashleigh Barty,Harriet Dart,2,1,1,W,CTL,11,37.017,46.228,15,40,15-40,0,1,0.81365693130399,48.5,0,1,4,1,0,0,0,0,86,barty a.,dart h.,1564.65529338104,1533.06300772334,9.00693819634796,8.82507720395941,0.545340353543984,2743
2019-wimbledon-2301,2019,2,6,73,Ashleigh Barty,Harriet Dart,1,1,1,W,CTL,1,0.722,0.987,30,40,30-40,0,1,0.965034965034965,76.33,0,1,4,1,1,0,0,0,102,barty a.,dart h.,1564.65529338104,1533.06300772334,9.00693819634796,8.82507720395941,0.545340353543984,2800
2019-wimbledon-2301,2019,2,6,74,Ashleigh Barty,Harriet Dart,1,1,1,C,NCTL,9,24.242,34.714,40,40,40-40,0,1,1.05018510900864,43.65,0,1,4,1,0,0,0,0,111,barty a.,dart h.,1564.65529338104,1533.06300772334,9.00693819634796,8.82507720395941,0.545340353543984,2820
2019-wimbledon-2301,2019,2,6,75,Ashleigh Barty,Harriet Dart,2,1,2,W,NCTL,2,2.058,2.766,40,AD,40-AD,0,0,0.851501439736734,76.33,0,0,4,1,0,0,0,0,90,barty a.,dart h.,1564.65529338104,1533.06300772334,9.00693819634796,8.82507720395941,0.545340353543984,2859
2019-wimbledon-2301,2019,2,6,76,Ashleigh Barty,Harriet Dart,1,1,1,C,CTL,3,11.396,10.973,40,40,40-40,0,1,1.05018510900864,43.65,0,1,4,1,0,0,0,0,111,barty a.,dart h.,1564.65529338104,1533.06300772334,9.00693819634796,8.82507720395941,0.545340353543984,2904
2019-wimbledon-2301,2019,2,6,77,Ashleigh Barty,Harriet Dart,1,1,1,C,CTL,1,0.578,0.378,AD,40,AD-40,0,1,1.06910736322501,23.67,0,0,4,1,1,0,0,0,113,barty a.,dart h.,1564.65529338104,1533.06300772334,9.00693819634796,8.82507720395941,0.545340353543984,2932
2019-wimbledon-2301,2019,2,6,78,Ashleigh Barty,Harriet Dart,1,2,1,W,CTL,5,14.723,13.912,0,0,0-0,1,0,1.14959723820483,23.09,0,0,5,1,0,0,0,0,111,barty a.,dart h.,1564.65529338104,1533.06300772334,9.00693819634796,8.82507720395941,0.454659646456016,2951
2019-wimbledon-2301,2019,2,7,79,Ashleigh Barty,Harriet Dart,1,2,1,C,NCTL,8,20.845,23.518,15,0,0-15,0,0,0.983889528193326,34.74,0,0,5,1,0,0,0,0,95,barty a.,dart h.,1564.65529338104,1533.06300772334,9.00693819634796,8.82507720395941,0.454659646456016,2986
2019-wimbledon-2301,2019,2,7,80,Ashleigh Barty,Harriet Dart,1,2,2,B,NCTL,3,9.591,7.688,15,15,15-15,0,1,0.952819332566168,30.02,0,0,5,1,0,0,0,0,92,barty a.,dart h.,1564.65529338104,1533.06300772334,9.00693819634796,8.82507720395941,0.454659646456016,3028
2019-wimbledon-2301,2019,2,7,81,Ashleigh Barty,Harriet Dart,1,2,1,B,NCTL,2,8.114,7.523,30,15,15-30,0,0,1.00460299194476,46.55,0,0,5,1,0,0,0,0,97,barty a.,dart h.,1564.65529338104,1533.06300772334,9.00693819634796,8.82507720395941,0.454659646456016,3052
2019-wimbledon-2301,2019,2,7,82,Ashleigh Barty,Harriet Dart,2,2,1,BW,NCTL,10,34.905,34.351,40,15,15-40,0,0,0.735327963176064,48.5,0,0,5,1,0,0,0,0,71,barty a.,dart h.,1564.65529338104,1533.06300772334,9.00693819634796,8.82507720395941,0.454659646456016,3080
2019-wimbledon-2301,2019,2,7,83,Ashleigh Barty,Harriet Dart,2,1,1,C,NCTL,8,26.085,28.686,0,0,0-0,1,1,0.624434389140271,23.09,1,0,6,1,0,0,0,0,66,barty a.,dart h.,1564.65529338104,1533.06300772334,9.00693819634796,8.82507720395941,0.545340353543984,3133
2019-wimbledon-2302,2019,1,1,1,Alison Riske,Belinda Bencic,1,2,2,C,NCTL,3,7.004,6.419,0,15,15-0,0,1,1.05431309904153,15.93,0,0,0,0,0,0,0,0,105,riske a.,bencic b.,1564.88087844806,1543.51520948285,9.00823677678626,8.88524530338803,0.469290833108801,0
2019-wimbledon-2302,2019,1,1,2,Alison Riske,Belinda Bencic,1,2,2,C,NCTL,7,23.069,17.438,0,30,30-0,0,1,1.06435417617526,8.6,0,0,0,0,0,0,0,0,106,riske a.,bencic b.,1564.88087844806,1543.51520948285,9.00823677678626,8.88524530338803,0.469290833108801,19
2019-wimbledon-2302,2019,1,1,3,Alison Riske,Belinda Bencic,2,2,2,BW,NCTL,1,3.237,3.882,0,40,40-0,0,1,0.863532633500685,2.53,0,0,0,0,0,0,0,0,86,riske a.,bencic b.,1564.88087844806,1543.51520948285,9.00823677678626,8.88524530338803,0.469290833108801,48
2019-wimbledon-2302,2019,1,1,4,Alison Riske,Belinda Bencic,1,2,1,BW,NCTL,4,8.207,10.192,15,40,40-15,0,0,1.03423094477408,8.11,0,0,0,0,0,0,0,0,103,riske a.,bencic b.,1564.88087844806,1543.51520948285,9.00823677678626,8.88524530338803,0.469290833108801,78
2019-wimbledon-2302,2019,1,1,5,Alison Riske,Belinda Bencic,1,1,2,W,CTL,1,2.112,1.402,0,0,0-0,2,0,0.961076130509445,23.09,0,0,0,1,0,1,0,0,92,riske a.,bencic b.,1564.88087844806,1543.51520948285,9.00823677678626,8.88524530338803,0.530709166891199,102
2019-wimbledon-2302,2019,1,2,6,Alison Riske,Belinda Bencic,1,1,2,BW,CTL,2,3.746,5.314,0,15,0-15,0,0,0.992415569547796,34.74,0,0,0,1,0,0,0,0,95,riske a.,bencic b.,1564.88087844806,1543.51520948285,9.00823677678626,8.88524530338803,0.530709166891199,160
2019-wimbledon-2302,2019,1,2,7,Alison Riske,Belinda Bencic,1,1,1,C,CTL,1,1.886,3.733,15,15,15-15,0,1,1.04464796794505,30.02,0,0,0,1,0,0,0,0,100,riske a.,bencic b.,1564.88087844806,1543.51520948285,9.00823677678626,8.88524530338803,0.530709166891199,177
2019-wimbledon-2302,2019,1,2,8,Alison Riske,Belinda Bencic,1,1,2,W,CTL,2,5.247,8.973,15,30,15-30,0,0,0.929736691471093,46.55,0,0,0,1,0,0,0,0,89,riske a.,bencic b.,1564.88087844806,1543.51520948285,9.00823677678626,8.88524530338803,0.530709166891199,201
2019-wimbledon-2302,2019,1,2,9,Alison Riske,Belinda Bencic,1,1,2,W,CTL,2,1.593,2.443,15,40,15-40,0,0,1.02375500858615,48.5,0,0,0,1,0,0,0,0,98,riske a.,bencic b.,1564.88087844806,1543.51520948285,9.00823677678626,8.88524530338803,0.530709166891199,219
2019-wimbledon-2302,2019,1,2,10,Alison Riske,Belinda Bencic,1,2,2,W,NCTL,4,13.387,16.252,0,0,0-0,2,1,0.893655864901871,23.09,0,1,0,2,0,0,0,0,89,riske a.,bencic b.,1564.88087844806,1543.51520948285,9.00823677678626,8.88524530338803,0.469290833108801,238
2019-wimbledon-2302,2019,1,3,11,Alison Riske,Belinda Bencic,1,2,2,C,NCTL,1,5.072,4.788,0,15,15-0,0,1,1.06435417617526,15.93,0,0,0,2,0,0,0,0,106,riske a.,bencic b.,1564.88087844806,1543.51520948285,9.00823677678626,8.88524530338803,0.469290833108801,283
2019-wimbledon-2302,2019,1,3,12,Alison Riske,Belinda Bencic,1,2,2,C,NCTL,1,1.542,1.759,0,30,30-0,0,1,1.05431309904153,8.6,0,0,0,2,0,0,0,0,105,riske a.,bencic b.,1564.88087844806,1543.51520948285,9.00823677678626,8.88524530338803,0.469290833108801,302
2019-wimbledon-2302,2019,1,3,13,Alison Riske,Belinda Bencic,1,2,2,W,CTL,1,3.16,3.803,0,40,40-0,0,1,1.07439525330899,2.53,0,0,0,2,0,0,0,0,107,riske a.,bencic b.,1564.88087844806,1543.51520948285,9.00823677678626,8.88524530338803,0.469290833108801,321
2019-wimbledon-2302,2019,1,3,14,Alison Riske,Belinda Bencic,2,2,1,B,CTL,2,3.093,4.551,15,40,40-15,0,0,0.863532633500685,8.11,0,0,0,2,0,0,0,0,86,riske a.,bencic b.,1564.88087844806,1543.51520948285,9.00823677678626,8.88524530338803,0.469290833108801,341
2019-wimbledon-2302,2019,1,3,15,Alison Riske,Belinda Bencic,1,1,2,BC,NCTL,5,16.014,14.59,0,0,0-0,2,0,1.0968803663423,23.09,0,0,0,3,0,0,0,0,105,riske a.,bencic b.,1564.88087844806,1543.51520948285,9.00823677678626,8.88524530338803,0.530709166891199,373
2019-wimbledon-2302,2019,1,4,16,Alison Riske,Belinda Bencic,1,1,1,BW,NCTL,1,1.199,1.792,15,0,15-0,0,1,0.908843732112192,15.93,0,0,0,3,0,0,0,0,87,riske a.,bencic b.,1564.88087844806,1543.51520948285,9.00823677678626,8.88524530338803,0.530709166891199,471
2019-wimbledon-2302,2019,1,4,17,Alison Riske,Belinda Bencic,1,1,2,C,NCTL,6,21.035,17.291,15,15,15-15,0,0,0.971522610188895,30.02,0,0,0,3,0,0,0,0,93,riske a.,bencic b.,1564.88087844806,1543.51520948285,9.00823677678626,8.88524530338803,0.530709166891199,487
2019-wimbledon-2302,2019,1,4,18,Alison Riske,Belinda Bencic,1,1,1,C,NCTL,3,8.308,8.835,30,15,30-15,0,1,1.0342014882656,20.17,0,0,0,3,0,0,0,0,99,riske a.,bencic b.,1564.88087844806,1543.51520948285,9.00823677678626,8.88524530338803,0.530709166891199,514
2019-wimbledon-2302,2019,1,4,19,Alison Riske,Belinda Bencic,1,1,1,BC,NCTL,7,19.556,17.312,40,15,40-15,0,1,1.0133085289067,8.11,0,0,0,3,0,0,0,0,97,riske a.,bencic b.,1564.88087844806,1543.51520948285,9.00823677678626,8.88524530338803,0.530709166891199,553
2019-wimbledon-2302,2019,1,4,20,Alison Riske,Belinda Bencic,1,2,1,W,CTL,1,3.191,4.456,0,0,0-0,1,0,0.9036969420356,23.09,0,0,1,3,0,0,0,0,90,riske a.,bencic b.,1564.88087844806,1543.51520948285,9.00823677678626,8.88524530338803,0.469290833108801,582
2019-wimbledon-2302,2019,1,5,21,Alison Riske,Belinda Bencic,2,2,1,W,CTL,2,7.377,4.028,15,0,0-15,0,0,0.853491556366956,34.74,0,0,1,3,0,0,0,0,85,riske a.,bencic b.,1564.88087844806,1543.51520948285,9.00823677678626,8.88524530338803,0.469290833108801,620
2019-wimbledon-2302,2019,1,5,22,Alison Riske,Belinda Bencic,2,2,1,BW,NCTL,4,8.891,9.314,30,0,0-30,0,0,0.793245093564582,41.98,0,0,1,3,0,0,0,0,79,riske a.,bencic b.,1564.88087844806,1543.51520948285,9.00823677678626,8.88524530338803,0.469290833108801,665
2019-wimbledon-2302,2019,1,5,23,Alison Riske,Belinda Bencic,1,2,2,BC,NCTL,3,4.845,5.79,30,15,15-30,0,1,1.02418986764035,46.55,0,0,1,3,0,0,0,0,102,riske a.,bencic b.,1564.88087844806,1543.51520948285,9.00823677678626,8.88524530338803,0.469290833108801,702
2019-wimbledon-2302,2019,1,5,24,Alison Riske,Belinda Bencic,2,2,2,C,NCTL,7,23.222,20.996,30,30,30-30,0,1,0.9036969420356,43.39,0,0,1,3,0,0,0,0,90,riske a.,bencic b.,1564.88087844806,1543.51520948285,9.00823677678626,8.88524530338803,0.469290833108801,729
2019-wimbledon-2302,2019,1,5,25,Alison Riske,Belinda Bencic,2,2,2,BC,NCTL,7,23.057,21.228,30,40,40-30,0,1,0.803286170698311,23.67,0,0,1,3,0,0,0,0,80,riske a.,bencic b.,1564.88087844806,1543.51520948285,9.00823677678626,8.88524530338803,0.469290833108801,777
2019-wimbledon-2302,2019,1,5,26,Alison Riske,Belinda Bencic,1,2,1,B,NCTL,10,26.948,27.032,40,40,40-40,0,0,1.0442720219078,43.65,0,0,1,3,0,0,0,0,104,riske a.,bencic b.,1564.88087844806,1543.51520948285,9.00823677678626,8.88524530338803,0.469290833108801,822
2019-wimbledon-2302,2019,1,5,27,Alison Riske,Belinda Bencic,0,2,1,W,CTL,0,0.765,1.026,AD,40,40-AD,0,0,0,76.33,0,0,1,3,0,0,0,1,0,riske a.,bencic b.,1564.88087844806,1543.51520948285,9.00823677678626,8.88524530338803,0.469290833108801,861
2019-wimbledon-2302,2019,1,5,28,Alison Riske,Belinda Bencic,1,2,2,C,NCTL,3,10.127,10.559,40,40,40-40,0,1,0.973984481971702,43.65,1,0,1,3,0,0,0,0,97,riske a.,bencic b.,1564.88087844806,1543.51520948285,9.00823677678626,8.88524530338803,0.469290833108801,906
2019-wimbledon-2302,2019,1,5,29,Alison Riske,Belinda Bencic,1,2,2,C,NCTL,3,9.129,8.26,40,AD,AD-40,0,1,1.0442720219078,23.67,0,0,1,3,0,0,0,0,104,riske a.,bencic b.,1564.88087844806,1543.51520948285,9.00823677678626,8.88524530338803,0.469290833108801,934
2019-wimbledon-2302,2019,1,5,30,Alison Riske,Belinda Bencic,1,2,1,BW,NCTL,2,4.539,4.347,40,40,40-40,0,0,1.02418986764035,43.65,0,0,1,3,0,0,0,0,102,riske a.,bencic b.,1564.88087844806,1543.51520948285,9.00823677678626,8.88524530338803,0.469290833108801,959
2019-wimbledon-2302,2019,1,5,31,Alison Riske,Belinda Bencic,1,2,1,BW,NCTL,2,6.305,5.384,AD,40,40-AD,0,0,0.943861250570516,76.33,0,0,1,3,0,0,0,0,94,riske a.,bencic b.,1564.88087844806,1543.51520948285,9.00823677678626,8.88524530338803,0.469290833108801,986
2019-wimbledon-2302,2019,1,5,32,Alison Riske,Belinda Bencic,1,2,2,W,NCTL,3,11.68,10.786,40,40,40-40,0,1,1.06435417617526,43.65,1,0,1,3,0,0,0,0,106,riske a.,bencic b.,1564.88087844806,1543.51520948285,9.00823677678626,8.88524530338803,0.469290833108801,1064
2019-wimbledon-2302,2019,1,5,33,Alison Riske,Belinda Bencic,1,2,1,BC,NCTL,4,12.968,12.094,AD,40,40-AD,0,0,0.953902327704245,76.33,0,0,1,3,0,0,0,0,95,riske a.,bencic b.,1564.88087844806,1543.51520948285,9.00823677678626,8.88524530338803,0.469290833108801,1090
2019-wimbledon-2302,2019,1,5,34,Alison Riske,Belinda Bencic,0,1,1,B,CTL,0,0.666,1.348,0,0,0-0,1,1,0,23.09,1,0,2,3,0,0,0,1,0,riske a.,bencic b.,1564.88087844806,1543.51520948285,9.00823677678626,8.88524530338803,0.530709166891199,1117
2019-wimbledon-2302,2019,1,6,35,Alison Riske,Belinda Bencic,2,1,1,W,NCTL,1,3.867,3.788,15,0,15-0,0,1,0.85661133371494,15.93,0,0,2,3,0,0,0,0,82,riske a.,bencic b.,1564.88087844806,1543.51520948285,9.00823677678626,8.88524530338803,0.530709166891199,1235
2019-wimbledon-2302,2019,1,6,36,Alison Riske,Belinda Bencic,2,1,2,BC,NCTL,2,6.338,6.425,15,15,15-15,0,0,0.887950772753291,30.02,0,0,2,3,0,0,0,0,85,riske a.,bencic b.,1564.88087844806,1543.51520948285,9.00823677678626,8.88524530338803,0.530709166891199,1263
2019-wimbledon-2302,2019,1,6,37,Alison Riske,Belinda Bencic,1,1,2,BW,NCTL,2,8.165,7.898,15,30,15-30,0,0,0.992415569547796,46.55,0,0,2,3,0,0,0,0,95,riske a.,bencic b.,1564.88087844806,1543.51520948285,9.00823677678626,8.88524530338803,0.530709166891199,1301
2019-wimbledon-2302,2019,1,6,38,Alison Riske,Belinda Bencic,1,1,1,W,CTL,1,4.173,4.036,30,30,30-30,0,1,1.02375500858615,43.39,0,0,2,3,0,0,0,0,98,riske a.,bencic b.,1564.88087844806,1543.51520948285,9.00823677678626,8.88524530338803,0.530709166891199,1325
2019-wimbledon-2302,2019,1,6,39,Alison Riske,Belinda Bencic,1,1,2,W,NCTL,4,10.834,14.731,30,40,30-40,0,0,0.950629650829994,76.33,0,0,2,3,0,0,0,0,91,riske a.,bencic b.,1564.88087844806,1543.51520948285,9.00823677678626,8.88524530338803,0.530709166891199,1349
2019-wimbledon-2302,2019,1,6,40,Alison Riske,Belinda Bencic,1,1,1,W,CTL,1,0.724,0.472,40,40,40-40,0,1,1.02375500858615,43.65,0,1,2,3,1,0,0,0,98,riske a.,bencic b.,1564.88087844806,1543.51520948285,9.00823677678626,8.88524530338803,0.530709166891199,1374
2019-wimbledon-2302,2019,1,6,41,Alison Riske,Belinda Bencic,2,1,1,B,NCTL,5,12.92,13.78,AD,40,AD-40,0,1,0.940183171150544,23.67,0,0,2,3,0,0,0,0,90,riske a.,bencic b.,1564.88087844806,1543.51520948285,9.00823677678626,8.88524530338803,0.530709166891199,1395
2019-wimbledon-2302,2019,1,6,42,Alison Riske,Belinda Bencic,1,2,1,BW,CTL,1,1.044,0.695,0,0,0-0,1,0,0.963943404837973,23.09,0,0,3,3,0,0,0,0,96,riske a.,bencic b.,1564.88087844806,1543.51520948285,9.00823677678626,8.88524530338803,0.469290833108801,1431
2019-wimbledon-2302,2019,1,7,43,Alison Riske,Belinda Bencic,0,2,1,W,CTL,0,0.439,0.653,15,0,0-15,0,0,0,34.74,0,0,3,3,0,0,0,1,0,riske a.,bencic b.,1564.88087844806,1543.51520948285,9.00823677678626,8.88524530338803,0.469290833108801,1469
2019-wimbledon-2302,2019,1,7,44,Alison Riske,Belinda Bencic,1,2,2,C,NCTL,1,4.016,3.934,15,15,15-15,0,1,1.03423094477408,30.02,0,0,3,3,0,0,0,0,103,riske a.,bencic b.,1564.88087844806,1543.51520948285,9.00823677678626,8.88524530338803,0.469290833108801,1501
2019-wimbledon-2302,2019,1,7,45,Alison Riske,Belinda Bencic,1,2,2,C,CTL,3,8.993,7.589,15,30,30-15,0,1,1.05431309904153,20.17,0,0,3,3,0,0,0,0,105,riske a.,bencic b.,1564.88087844806,1543.51520948285,9.00823677678626,8.88524530338803,0.469290833108801,1521
2019-wimbledon-2302,2019,1,7,46,Alison Riske,Belinda Bencic,1,2,2,W,NCTL,5,16.048,15.347,15,40,40-15,0,1,1.00410771337289,8.11,0,0,3,3,0,0,0,0,100,riske a.,bencic b.,1564.88087844806,1543.51520948285,9.00823677678626,8.88524530338803,0.469290833108801,1545
2019-wimbledon-2302,2019,1,7,47,Alison Riske,Belinda Bencic,1,1,2,W,CTL,3,13.334,11.049,0,0,0-0,2,0,0.971522610188895,23.09,0,0,3,4,0,0,0,0,93,riske a.,bencic b.,1564.88087844806,1543.51520948285,9.00823677678626,8.88524530338803,0.530709166891199,1570
2019-wimbledon-2302,2019,1,8,48,Alison Riske,Belinda Bencic,1,1,1,W,NCTL,1,0.929,1.927,15,0,15-0,0,1,0.971522610188895,15.93,0,0,3,4,0,0,0,0,93,riske a.,bencic b.,1564.88087844806,1543.51520948285,9.00823677678626,8.88524530338803,0.530709166891199,1688
