match_id,year,SetNo,GameNo,PointNumber,player1,player2,ServeNumber,ServeIndicator,PointWinner,ServeWidth,ServeDepth,RallyCount,P1DistanceRun,P2DistanceRun,P1Score,P2Score,state,GameWinner,serving_player_won,speed_ratio,importance,P1BreakPoint,P2BreakPoint,P1GamesWon,P2GamesWon,P1Ace,P2Ace,P1DoubleFault,P2DoubleFault,Speed_MPH,player1_name,player2_name,player1_avg_welo,player2_avg_welo,welo_p1_bt,welo_p2_bt,p_server_beats_returner,ElapsedSeconds
2019-usopen-2212,2019,1,6,40,Kirsten Flipkens,Bianca Andreescu,1,2,1,BW,NCTL,2,7.133,6.788,30,30,30-30,0,0,1.04339890488745,45.31,0,0,2,3,0,0,0,0,105,flipkens k.,andreescu b.,1500,1593.99429634928,8.63475,9.17582816693463,0.632063191180673,1420
2019-usopen-2212,2019,1,6,42,Kirsten Flipkens,Bianca Andreescu,1,2,2,C,CTL,5,19.355,16.992,40,40,40-40,0,1,1.03346177245995,45.83,1,0,2,3,0,0,0,0,104,flipkens k.,andreescu b.,1500,1593.99429634928,8.63475,9.17582816693463,0.632063191180673,1484
2019-usopen-2212,2019,1,6,43,Kirsten Flipkens,Bianca Andreescu,2,2,2,BW,NCTL,1,2.472,1.942,40,AD,AD-40,0,1,0.953964713039951,27.19,0,0,2,3,0,0,0,0,96,flipkens k.,andreescu b.,1500,1593.99429634928,8.63475,9.17582816693463,0.632063191180673,1523
2019-usopen-2212,2019,1,6,44,Kirsten Flipkens,Bianca Andreescu,2,1,2,W,CTL,5,15.036,12.009,0,0,0-0,2,0,1.02533427163969,26.12,0,0,2,4,0,0,0,0,93,flipkens k.,andreescu b.,1500,1593.99429634928,8.63475,9.17582816693463,0.367936808819328,1554
2019-usopen-2212,2019,1,7,45,Kirsten Flipkens,Bianca Andreescu,1,1,2,W,CTL,8,39.391,35.981,0,15,0-15,0,0,0.948158573774337,36.5,0,0,2,4,0,0,0,0,86,flipkens k.,andreescu b.,1500,1593.99429634928,8.63475,9.17582816693463,0.367936808819328,1609
2019-usopen-2212,2019,1,7,46,Kirsten Flipkens,Bianca Andreescu,1,1,1,W,CTL,1,1.291,1.674,15,15,15-15,0,1,1.01430917194464,32.48,0,0,2,4,0,0,0,0,92,flipkens k.,andreescu b.,1500,1593.99429634928,8.63475,9.17582816693463,0.367936808819328,1644
2019-usopen-2212,2019,1,7,47,Kirsten Flipkens,Bianca Andreescu,1,1,2,BC,CTL,4,12.717,13.307,15,30,15-30,0,0,1.03635937133474,46.26,0,0,2,4,0,0,0,0,94,flipkens k.,andreescu b.,1500,1593.99429634928,8.63475,9.17582816693463,0.367936808819328,1666
2019-usopen-2212,2019,1,7,48,Kirsten Flipkens,Bianca Andreescu,1,1,1,C,NCTL,5,17.582,17.437,30,30,30-30,0,1,1.02533427163969,45.31,0,0,2,4,0,0,0,0,93,flipkens k.,andreescu b.,1500,1593.99429634928,8.63475,9.17582816693463,0.367936808819328,1704
2019-usopen-2212,2019,1,7,49,Kirsten Flipkens,Bianca Andreescu,1,1,1,W,CTL,1,7.168,4.994,40,30,40-30,0,1,0.959183673469388,27.19,0,0,2,4,0,0,0,0,87,flipkens k.,andreescu b.,1500,1593.99429634928,8.63475,9.17582816693463,0.367936808819328,1739
2019-usopen-2212,2019,1,7,50,Kirsten Flipkens,Bianca Andreescu,1,2,1,W,CTL,3,9.023,8.937,0,0,0-0,1,0,0.97383897789495,26.12,0,0,3,4,0,0,0,0,98,flipkens k.,andreescu b.,1500,1593.99429634928,8.63475,9.17582816693463,0.632063191180673,1760
2019-usopen-2212,2019,1,8,51,Kirsten Flipkens,Bianca Andreescu,1,2,2,BW,NCTL,3,9.52,7.955,0,15,15-0,0,1,0.924153315757453,18.7,0,0,3,4,0,0,0,0,93,flipkens k.,andreescu b.,1500,1593.99429634928,8.63475,9.17582816693463,0.632063191180673,1873
2019-usopen-2212,2019,1,8,52,Kirsten Flipkens,Bianca Andreescu,1,2,2,C,NCTL,7,26.184,22.341,0,30,30-0,0,1,0.914216183329953,10.63,0,0,3,4,0,0,0,0,92,flipkens k.,andreescu b.,1500,1593.99429634928,8.63475,9.17582816693463,0.632063191180673,1898
2019-usopen-2212,2019,1,8,54,Kirsten Flipkens,Bianca Andreescu,1,2,2,W,CTL,7,20.729,19.892,15,40,40-15,0,1,0.98377611032245,9.87,0,0,3,4,0,0,0,0,99,flipkens k.,andreescu b.,1500,1593.99429634928,8.63475,9.17582816693463,0.632063191180673,1972
2019-usopen-2212,2019,1,8,55,Kirsten Flipkens,Bianca Andreescu,1,1,2,B,CTL,1,2.746,1.938,0,0,0-0,2,0,1.08045977011494,26.12,0,0,3,5,0,0,0,0,98,flipkens k.,andreescu b.,1500,1593.99429634928,8.63475,9.17582816693463,0.367936808819328,2005
2019-usopen-2212,2019,1,9,56,Kirsten Flipkens,Bianca Andreescu,1,1,2,W,CTL,6,20.566,22.657,0,15,0-15,0,0,0.992258972554539,36.5,0,0,3,5,0,0,0,0,90,flipkens k.,andreescu b.,1500,1593.99429634928,8.63475,9.17582816693463,0.367936808819328,2061
2019-usopen-2212,2019,1,9,57,Kirsten Flipkens,Bianca Andreescu,2,1,2,BW,NCTL,2,4.461,5.914,0,30,0-30,0,0,0.77175697865353,39.94,0,0,3,5,0,0,0,0,70,flipkens k.,andreescu b.,1500,1593.99429634928,8.63475,9.17582816693463,0.367936808819328,2088
2019-usopen-2212,2019,1,9,58,Kirsten Flipkens,Bianca Andreescu,2,1,1,BW,NCTL,1,2.928,2.149,15,30,15-30,0,1,0.915083274689186,46.26,0,0,3,5,0,0,0,0,83,flipkens k.,andreescu b.,1500,1593.99429634928,8.63475,9.17582816693463,0.367936808819328,2119
2019-usopen-2212,2019,1,9,59,Kirsten Flipkens,Bianca Andreescu,1,1,1,W,CTL,1,4.153,2.713,30,30,30-30,0,1,1.03635937133474,45.31,0,0,3,5,0,0,0,0,94,flipkens k.,andreescu b.,1500,1593.99429634928,8.63475,9.17582816693463,0.367936808819328,2148
2019-usopen-2212,2019,1,9,60,Kirsten Flipkens,Bianca Andreescu,2,1,2,BW,NCTL,6,17.715,24.475,30,40,30-40,0,0,0.937133474079287,72.81,0,0,3,5,0,0,0,0,85,flipkens k.,andreescu b.,1500,1593.99429634928,8.63475,9.17582816693463,0.367936808819328,2172
2019-usopen-2212,2019,1,9,61,Kirsten Flipkens,Bianca Andreescu,1,1,1,W,NCTL,3,21.392,19.309,40,40,40-40,0,1,0.992258972554539,45.83,0,1,3,5,0,0,0,0,90,flipkens k.,andreescu b.,1500,1593.99429634928,8.63475,9.17582816693463,0.367936808819328,2213
2019-usopen-2212,2019,1,9,62,Kirsten Flipkens,Bianca Andreescu,1,1,2,BW,NCTL,2,5.959,2.957,40,AD,40-AD,0,0,0.959183673469388,72.81,0,0,3,5,0,0,0,0,87,flipkens k.,andreescu b.,1500,1593.99429634928,8.63475,9.17582816693463,0.367936808819328,2242
2019-usopen-2212,2019,1,9,63,Kirsten Flipkens,Bianca Andreescu,1,1,1,C,NCTL,1,1.841,2.204,40,40,40-40,0,1,1.00328407224959,45.83,0,1,3,5,0,0,0,0,91,flipkens k.,andreescu b.,1500,1593.99429634928,8.63475,9.17582816693463,0.367936808819328,2263
2019-usopen-2212,2019,1,9,64,Kirsten Flipkens,Bianca Andreescu,1,1,2,W,CTL,2,7.414,5.806,40,AD,40-AD,0,0,0.970208773164438,72.81,0,0,3,5,0,0,0,0,88,flipkens k.,andreescu b.,1500,1593.99429634928,8.63475,9.17582816693463,0.367936808819328,2281
2019-usopen-2212,2019,1,9,65,Kirsten Flipkens,Bianca Andreescu,1,2,2,W,NCTL,2,3.878,4.112,0,0,0-0,2,1,0.904279050902454,26.12,0,1,3,6,0,0,0,0,91,flipkens k.,andreescu b.,1500,1593.99429634928,8.63475,9.17582816693463,0.632063191180673,2304
2019-usopen-2212,2019,2,1,66,Kirsten Flipkens,Bianca Andreescu,1,2,2,B,CTL,3,8.949,9.475,0,15,15-0,0,1,1.06327316974245,18.7,0,0,0,0,0,0,0,0,107,flipkens k.,andreescu b.,1500,1593.99429634928,8.63475,9.17582816693463,0.632063191180673,2466
2019-usopen-2212,2019,2,1,67,Kirsten Flipkens,Bianca Andreescu,2,2,1,W,NCTL,8,21.255,20.325,15,15,15-15,0,0,0.824781991482458,32.48,0,0,0,0,0,0,0,0,83,flipkens k.,andreescu b.,1500,1593.99429634928,8.63475,9.17582816693463,0.632063191180673,2487
2019-usopen-2212,2019,2,1,68,Kirsten Flipkens,Bianca Andreescu,1,2,1,BW,NCTL,10,26.424,26.442,30,15,15-30,0,0,0.97383897789495,46.26,0,0,0,0,0,0,0,0,98,flipkens k.,andreescu b.,1500,1593.99429634928,8.63475,9.17582816693463,0.632063191180673,2532
2019-usopen-2212,2019,2,1,69,Kirsten Flipkens,Bianca Andreescu,1,2,1,C,NCTL,4,12.479,9.807,40,15,15-40,0,0,1.06327316974245,44.82,0,0,0,0,0,0,0,0,107,flipkens k.,andreescu b.,1500,1593.99429634928,8.63475,9.17582816693463,0.632063191180673,2567
2019-usopen-2212,2019,2,1,70,Kirsten Flipkens,Bianca Andreescu,2,2,2,BC,NCTL,5,13.616,11.891,40,30,30-40,0,1,0.894341918474954,72.81,1,0,0,0,0,0,0,0,90,flipkens k.,andreescu b.,1500,1593.99429634928,8.63475,9.17582816693463,0.632063191180673,2594
2019-usopen-2212,2019,2,1,71,Kirsten Flipkens,Bianca Andreescu,1,1,1,BW,NCTL,4,11.285,10.528,0,0,0-0,1,1,1.13558526859019,26.12,1,0,1,0,0,0,0,0,103,flipkens k.,andreescu b.,1500,1593.99429634928,8.63475,9.17582816693463,0.367936808819328,2637
2019-usopen-2212,2019,2,2,72,Kirsten Flipkens,Bianca Andreescu,2,1,2,B,NCTL,10,32.775,33.34,0,15,0-15,0,0,0.904058174994136,36.5,0,0,1,0,0,0,0,0,82,flipkens k.,andreescu b.,1500,1593.99429634928,8.63475,9.17582816693463,0.367936808819328,2699
2019-usopen-2212,2019,2,2,73,Kirsten Flipkens,Bianca Andreescu,1,1,1,C,NCTL,1,3.864,4.846,15,15,15-15,0,1,1.01430917194464,32.48,0,0,1,0,0,0,0,0,92,flipkens k.,andreescu b.,1500,1593.99429634928,8.63475,9.17582816693463,0.367936808819328,2748
2019-usopen-2212,2019,2,2,74,Kirsten Flipkens,Bianca Andreescu,1,1,2,W,NCTL,4,9.199,10.199,15,30,15-30,0,0,0.948158573774337,46.26,0,0,1,0,0,0,0,0,86,flipkens k.,andreescu b.,1500,1593.99429634928,8.63475,9.17582816693463,0.367936808819328,2766
2019-usopen-2212,2019,2,2,75,Kirsten Flipkens,Bianca Andreescu,1,1,1,C,NCTL,1,4.192,4.156,30,30,30-30,0,1,0.926108374384236,45.31,0,0,1,0,0,0,0,0,84,flipkens k.,andreescu b.,1500,1593.99429634928,8.63475,9.17582816693463,0.367936808819328,2788
2019-usopen-2212,2019,2,2,76,Kirsten Flipkens,Bianca Andreescu,2,1,1,BC,NCTL,1,3.01,2.16,40,30,40-30,0,1,0.882007975604035,27.19,0,0,1,0,0,0,0,0,80,flipkens k.,andreescu b.,1500,1593.99429634928,8.63475,9.17582816693463,0.367936808819328,2810
2019-usopen-2212,2019,2,2,77,Kirsten Flipkens,Bianca Andreescu,1,1,2,C,NCTL,12,27.345,30.909,40,40,40-40,0,0,1.02533427163969,45.83,0,0,1,0,0,0,0,0,93,flipkens k.,andreescu b.,1500,1593.99429634928,8.63475,9.17582816693463,0.367936808819328,2853
2019-usopen-2212,2019,2,2,78,Kirsten Flipkens,Bianca Andreescu,2,1,1,BW,NCTL,5,19.843,25.667,AD,40,AD-40,0,1,0.948158573774337,27.19,0,0,1,0,0,0,0,0,86,flipkens k.,andreescu b.,1500,1593.99429634928,8.63475,9.17582816693463,0.367936808819328,2895
2019-usopen-2212,2019,2,2,79,Kirsten Flipkens,Bianca Andreescu,1,2,1,C,CTL,1,4.039,4.301,0,0,0-0,1,0,0.924153315757453,26.12,0,0,2,0,0,0,0,0,93,flipkens k.,andreescu b.,1500,1593.99429634928,8.63475,9.17582816693463,0.632063191180673,2935
2019-usopen-2212,2019,2,3,80,Kirsten Flipkens,Bianca Andreescu,2,2,2,C,NCTL,7,20.985,20.663,0,15,15-0,0,1,0.854593388764956,18.7,0,0,2,0,0,0,0,0,86,flipkens k.,andreescu b.,1500,1593.99429634928,8.63475,9.17582816693463,0.632063191180673,2973
2019-usopen-2212,2019,2,3,81,Kirsten Flipkens,Bianca Andreescu,1,2,2,BC,NCTL,5,10.835,8.76,0,30,30-0,0,1,1.01358750760495,10.63,0,0,2,0,0,0,0,0,102,flipkens k.,andreescu b.,1500,1593.99429634928,8.63475,9.17582816693463,0.632063191180673,3020
2019-usopen-2212,2019,2,3,82,Kirsten Flipkens,Bianca Andreescu,1,2,1,BC,CTL,4,11.253,12.248,15,30,30-15,0,0,1.08314743459744,23.07,0,0,2,0,0,0,0,0,109,flipkens k.,andreescu b.,1500,1593.99429634928,8.63475,9.17582816693463,0.632063191180673,3044
2019-usopen-2212,2019,2,3,83,Kirsten Flipkens,Bianca Andreescu,1,2,2,W,CTL,7,18.282,19.667,15,40,40-15,0,1,0.874467653619955,9.87,0,0,2,0,0,0,0,0,88,flipkens k.,andreescu b.,1500,1593.99429634928,8.63475,9.17582816693463,0.632063191180673,3071
2019-usopen-2212,2019,2,3,84,Kirsten Flipkens,Bianca Andreescu,1,1,2,C,CTL,3,7.401,8.468,0,0,0-0,2,0,1.2017358667605,26.12,0,0,2,1,0,0,0,0,109,flipkens k.,andreescu b.,1500,1593.99429634928,8.63475,9.17582816693463,0.367936808819328,3103
2019-usopen-2212,2019,2,4,85,Kirsten Flipkens,Bianca Andreescu,2,1,2,BC,NCTL,4,13.859,15.858,0,15,0-15,0,0,0.915083274689186,36.5,0,0,2,1,0,0,0,0,83,flipkens k.,andreescu b.,1500,1593.99429634928,8.63475,9.17582816693463,0.367936808819328,3217
2019-usopen-2212,2019,2,4,86,Kirsten Flipkens,Bianca Andreescu,1,1,2,C,NCTL,4,17.811,13.966,0,30,0-30,0,0,0.882007975604035,39.94,0,0,2,1,0,0,0,0,80,flipkens k.,andreescu b.,1500,1593.99429634928,8.63475,9.17582816693463,0.367936808819328,3254
2019-usopen-2212,2019,2,4,87,Kirsten Flipkens,Bianca Andreescu,2,1,2,W,CTL,2,3.757,4.14,0,40,0-40,0,0,0.848932676518883,27.39,0,0,2,1,0,0,0,0,77,flipkens k.,andreescu b.,1500,1593.99429634928,8.63475,9.17582816693463,0.367936808819328,3282
2019-usopen-2212,2019,2,4,88,Kirsten Flipkens,Bianca Andreescu,1,1,1,W,CTL,1,4.373,3.697,15,40,15-40,0,1,1.01430917194464,44.82,0,1,2,1,0,0,0,0,92,flipkens k.,andreescu b.,1500,1593.99429634928,8.63475,9.17582816693463,0.367936808819328,3315
2019-usopen-2212,2019,2,4,89,Kirsten Flipkens,Bianca Andreescu,1,2,2,W,CTL,2,6.494,9.644,0,0,0-0,2,1,0.894341918474954,26.12,0,1,2,2,0,0,0,0,90,flipkens k.,andreescu b.,1500,1593.99429634928,8.63475,9.17582816693463,0.632063191180673,3331
2019-usopen-2212,2019,2,5,90,Kirsten Flipkens,Bianca Andreescu,2,2,2,B,NCTL,5,14.214,16.289,0,15,15-0,0,1,0.963901845467451,18.7,0,0,2,2,0,0,0,0,97,flipkens k.,andreescu b.,1500,1593.99429634928,8.63475,9.17582816693463,0.632063191180673,3365
2019-usopen-2212,2019,2,5,91,Kirsten Flipkens,Bianca Andreescu,1,2,1,C,NCTL,2,5.425,4.199,15,15,15-15,0,0,0.953964713039951,32.48,0,0,2,2,0,0,0,0,96,flipkens k.,andreescu b.,1500,1593.99429634928,8.63475,9.17582816693463,0.632063191180673,3408
2019-usopen-2212,2019,2,5,92,Kirsten Flipkens,Bianca Andreescu,1,2,2,B,NCTL,1,3.982,3.853,15,30,30-15,0,1,0.953964713039951,23.07,0,0,2,2,0,0,0,0,96,flipkens k.,andreescu b.,1500,1593.99429634928,8.63475,9.17582816693463,0.632063191180673,3428
2019-usopen-2212,2019,2,5,93,Kirsten Flipkens,Bianca Andreescu,1,2,1,BC,NCTL,2,8.06,7.092,30,30,30-30,0,0,1.06327316974245,45.31,0,0,2,2,0,0,0,0,107,flipkens k.,andreescu b.,1500,1593.99429634928,8.63475,9.17582816693463,0.632063191180673,3448
2019-usopen-2212,2019,2,5,94,Kirsten Flipkens,Bianca Andreescu,1,2,2,C,NCTL,5,15.578,17.611,30,40,40-30,0,1,1.08314743459744,27.19,0,0,2,2,0,0,0,0,109,flipkens k.,andreescu b.,1500,1593.99429634928,8.63475,9.17582816693463,0.632063191180673,3477
2019-usopen-2212,2019,2,5,95,Kirsten Flipkens,Bianca Andreescu,2,1,2,C,NCTL,1,4.513,3.252,0,0,0-0,2,0,1.09148486980999,26.12,0,0,2,3,0,0,0,0,99,flipkens k.,andreescu b.,1500,1593.99429634928,8.63475,9.17582816693463,0.367936808819328,3521
2019-usopen-2212,2019,2,6,96,Kirsten Flipkens,Bianca Andreescu,1,1,2,BW,CTL,4,13.976,14.151,0,15,0-15,0,0,0.948158573774337,36.5,0,0,2,3,0,0,0,0,86,flipkens k.,andreescu b.,1500,1593.99429634928,8.63475,9.17582816693463,0.367936808819328,3638
2019-usopen-2212,2019,2,6,97,Kirsten Flipkens,Bianca Andreescu,2,1,1,BC,NCTL,7,18.129,19.427,15,15,15-15,0,1,0.804832277738682,32.48,0,0,2,3,0,0,0,0,73,flipkens k.,andreescu b.,1500,1593.99429634928,8.63475,9.17582816693463,0.367936808819328,3660
2019-usopen-2212,2019,2,6,98,Kirsten Flipkens,Bianca Andreescu,1,1,1,BW,NCTL,5,15.015,17.169,30,15,30-15,0,1,0.926108374384236,23.07,0,0,2,3,0,0,0,0,84,flipkens k.,andreescu b.,1500,1593.99429634928,8.63475,9.17582816693463,0.367936808819328,3702
2019-usopen-2212,2019,2,6,99,Kirsten Flipkens,Bianca Andreescu,1,1,1,BW,NCTL,3,7.442,7.849,40,15,40-15,0,1,1.02533427163969,9.87,0,0,2,3,0,0,0,0,93,flipkens k.,andreescu b.,1500,1593.99429634928,8.63475,9.17582816693463,0.367936808819328,3732
2019-usopen-2212,2019,2,6,100,Kirsten Flipkens,Bianca Andreescu,1,2,1,C,NCTL,1,2.048,0.855,0,0,0-0,1,0,1.00365037517745,26.12,0,0,3,3,1,0,0,0,101,flipkens k.,andreescu b.,1500,1593.99429634928,8.63475,9.17582816693463,0.632063191180673,3752
2019-usopen-2212,2019,2,7,101,Kirsten Flipkens,Bianca Andreescu,1,2,1,BC,NCTL,2,5.025,5.247,15,0,0-15,0,0,1.07321030216995,36.5,0,0,3,3,0,0,0,0,108,flipkens k.,andreescu b.,1500,1593.99429634928,8.63475,9.17582816693463,0.632063191180673,3783
2019-usopen-2212,2019,2,7,102,Kirsten Flipkens,Bianca Andreescu,1,2,2,BC,NCTL,5,13.193,14.813,15,15,15-15,0,1,1.04339890488745,32.48,0,0,3,3,0,0,0,0,105,flipkens k.,andreescu b.,1500,1593.99429634928,8.63475,9.17582816693463,0.632063191180673,3810
2019-usopen-2212,2019,2,7,103,Kirsten Flipkens,Bianca Andreescu,1,2,2,BC,CTL,3,7.65,7.613,15,30,30-15,0,1,1.08314743459744,23.07,0,0,3,3,0,0,0,0,109,flipkens k.,andreescu b.,1500,1593.99429634928,8.63475,9.17582816693463,0.632063191180673,3836
2019-usopen-2212,2019,2,7,104,Kirsten Flipkens,Bianca Andreescu,1,2,1,W,CTL,2,4.4,2.404,30,30,30-30,0,0,0.874467653619955,45.31,0,0,3,3,0,0,0,0,88,flipkens k.,andreescu b.,1500,1593.99429634928,8.63475,9.17582816693463,0.632063191180673,3862
2019-usopen-2212,2019,2,7,105,Kirsten Flipkens,Bianca Andreescu,1,2,1,BC,NCTL,4,16.895,13.481,40,30,30-40,0,0,1.02352464003245,72.81,0,0,3,3,0,0,0,0,103,flipkens k.,andreescu b.,1500,1593.99429634928,8.63475,9.17582816693463,0.632063191180673,3889
2019-usopen-2212,2019,2,7,106,Kirsten Flipkens,Bianca Andreescu,1,2,2,W,CTL,3,10.967,5.863,40,40,40-40,0,1,0.97383897789495,45.83,1,0,3,3,0,0,0,0,98,flipkens k.,andreescu b.,1500,1593.99429634928,8.63475,9.17582816693463,0.632063191180673,3922
2019-usopen-2212,2019,2,7,107,Kirsten Flipkens,Bianca Andreescu,1,2,2,W,NCTL,1,3.178,2.326,40,AD,AD-40,0,1,0.98377611032245,27.19,0,0,3,3,0,0,0,0,99,flipkens k.,andreescu b.,1500,1593.99429634928,8.63475,9.17582816693463,0.632063191180673,3956
2019-usopen-2212,2019,2,7,108,Kirsten Flipkens,Bianca Andreescu,2,1,2,BC,NCTL,1,2.473,2.271,0,0,0-0,2,0,1.01430917194464,26.12,0,0,3,4,0,0,0,0,92,flipkens k.,andreescu b.,1500,1593.99429634928,8.63475,9.17582816693463,0.367936808819328,3979
2019-usopen-2212,2019,2,8,109,Kirsten Flipkens,Bianca Andreescu,1,1,1,W,NCTL,1,5.067,4.793,15,0,15-0,0,1,0.904058174994136,18.7,0,0,3,4,0,0,0,0,82,flipkens k.,andreescu b.,1500,1593.99429634928,8.63475,9.17582816693463,0.367936808819328,4104
2019-usopen-2212,2019,2,8,110,Kirsten Flipkens,Bianca Andreescu,2,1,2,B,NCTL,6,21.96,18.955,15,15,15-15,0,0,0.77175697865353,32.48,0,0,3,4,0,0,0,0,70,flipkens k.,andreescu b.,1500,1593.99429634928,8.63475,9.17582816693463,0.367936808819328,4119
2019-usopen-2212,2019,2,8,111,Kirsten Flipkens,Bianca Andreescu,2,1,2,B,NCTL,2,4.307,4.072,15,30,15-30,0,0,0.848932676518883,46.26,0,0,3,4,0,0,0,0,77,flipkens k.,andreescu b.,1500,1593.99429634928,8.63475,9.17582816693463,0.367936808819328,4157
2019-usopen-2212,2019,2,8,112,Kirsten Flipkens,Bianca Andreescu,1,1,2,W,CTL,2,6.912,5.798,15,40,15-40,0,0,1.06943467041989,44.82,0,0,3,4,0,0,0,0,97,flipkens k.,andreescu b.,1500,1593.99429634928,8.63475,9.17582816693463,0.367936808819328,4190
2019-usopen-2212,2019,2,8,113,Kirsten Flipkens,Bianca Andreescu,1,1,1,C,NCTL,3,8.724,8.995,30,40,30-40,0,1,1.04738447102979,72.81,0,1,3,4,0,0,0,0,95,flipkens k.,andreescu b.,1500,1593.99429634928,8.63475,9.17582816693463,0.367936808819328,4213
2019-usopen-2212,2019,2,8,114,Kirsten Flipkens,Bianca Andreescu,1,1,1,C,NCTL,1,1.575,2.16,40,40,40-40,0,1,0.915083274689186,45.83,0,1,3,4,0,0,0,0,83,flipkens k.,andreescu b.,1500,1593.99429634928,8.63475,9.17582816693463,0.367936808819328,4234
2019-usopen-2212,2019,2,8,115,Kirsten Flipkens,Bianca Andreescu,1,1,1,BW,NCTL,3,10.928,13.59,AD,40,AD-40,0,1,0.893033075299085,27.19,0,0,3,4,0,0,0,0,81,flipkens k.,andreescu b.,1500,1593.99429634928,8.63475,9.17582816693463,0.367936808819328,4253
2019-usopen-2212,2019,2,8,116,Kirsten Flipkens,Bianca Andreescu,1,2,1,BW,NCTL,5,13.042,16.817,0,0,0-0,1,0,0.884404786047455,26.12,0,0,4,4,0,0,0,0,89,flipkens k.,andreescu b.,1500,1593.99429634928,8.63475,9.17582816693463,0.632063191180673,4276
2019-usopen-2212,2019,2,9,117,Kirsten Flipkens,Bianca Andreescu,1,2,2,BC,NCTL,1,2.157,2.052,0,15,15-0,0,1,1.03346177245995,18.7,0,0,4,4,0,0,0,0,104,flipkens k.,andreescu b.,1500,1593.99429634928,8.63475,9.17582816693463,0.632063191180673,4317
2019-usopen-2212,2019,2,9,118,Kirsten Flipkens,Bianca Andreescu,1,2,1,BC,NCTL,4,16.533,13.836,15,15,15-15,0,0,1.00365037517745,32.48,0,0,4,4,0,0,0,0,101,flipkens k.,andreescu b.,1500,1593.99429634928,8.63475,9.17582816693463,0.632063191180673,4338
2019-usopen-2212,2019,2,9,119,Kirsten Flipkens,Bianca Andreescu,2,2,2,B,NCTL,1,2.902,2.931,15,30,30-15,0,1,0.824781991482458,23.07,0,0,4,4,0,0,0,0,83,flipkens k.,andreescu b.,1500,1593.99429634928,8.63475,9.17582816693463,0.632063191180673,4372
2019-usopen-2212,2019,2,9,120,Kirsten Flipkens,Bianca Andreescu,1,2,2,C,NCTL,1,2.664,1.582,15,40,40-15,0,1,0.993713242749949,9.87,0,0,4,4,0,1,0,0,100,flipkens k.,andreescu b.,1500,1593.99429634928,8.63475,9.17582816693463,0.632063191180673,4408
2019-usopen-2212,2019,2,9,121,Kirsten Flipkens,Bianca Andreescu,1,1,2,W,NCTL,3,12.142,6.058,0,0,0-0,2,0,0.981233872859489,26.12,0,0,4,5,0,0,0,0,89,flipkens k.,andreescu b.,1500,1593.99429634928,8.63475,9.17582816693463,0.367936808819328,4427
2019-usopen-2212,2019,2,10,122,Kirsten Flipkens,Bianca Andreescu,1,1,1,BW,NCTL,5,13.581,19.694,15,0,15-0,0,1,0.915083274689186,18.7,0,0,4,5,0,0,0,0,83,flipkens k.,andreescu b.,1500,1593.99429634928,8.63475,9.17582816693463,0.367936808819328,4536
2019-usopen-2212,2019,2,10,123,Kirsten Flipkens,Bianca Andreescu,1,1,2,C,NCTL,2,2.722,3.213,15,15,15-15,0,0,0.970208773164438,32.48,0,0,4,5,0,0,0,0,88,flipkens k.,andreescu b.,1500,1593.99429634928,8.63475,9.17582816693463,0.367936808819328,4562
2019-usopen-2212,2019,2,10,124,Kirsten Flipkens,Bianca Andreescu,1,1,1,BW,NCTL,1,2.57,1.915,30,15,30-15,0,1,0.859957776213934,23.07,0,0,4,5,0,0,0,0,78,flipkens k.,andreescu b.,1500,1593.99429634928,8.63475,9.17582816693463,0.367936808819328,4585
2019-usopen-2212,2019,2,10,125,Kirsten Flipkens,Bianca Andreescu,1,1,1,W,CTL,1,7.883,6.776,40,15,40-15,0,1,1.01430917194464,9.87,0,0,4,5,0,0,0,0,92,flipkens k.,andreescu b.,1500,1593.99429634928,8.63475,9.17582816693463,0.367936808819328,4603
2019-usopen-2212,2019,2,10,126,Kirsten Flipkens,Bianca Andreescu,1,2,1,C,NCTL,1,1.466,1.053,0,0,0-0,1,0,0.993713242749949,26.12,0,0,5,5,1,0,0,0,100,flipkens k.,andreescu b.,1500,1593.99429634928,8.63475,9.17582816693463,0.632063191180673,4622
2019-usopen-2212,2019,2,11,127,Kirsten Flipkens,Bianca Andreescu,2,2,1,BC,NCTL,2,2.986,2.122,15,0,0-15,0,0,0.894341918474954,36.5,0,0,5,5,0,0,0,0,90,flipkens k.,andreescu b.,1500,1593.99429634928,8.63475,9.17582816693463,0.632063191180673,4652
2019-usopen-2212,2019,2,11,128,Kirsten Flipkens,Bianca Andreescu,1,2,2,W,CTL,1,4.666,5.849,15,15,15-15,0,1,0.98377611032245,32.48,0,0,5,5,0,0,0,0,99,flipkens k.,andreescu b.,1500,1593.99429634928,8.63475,9.17582816693463,0.632063191180673,4698
2019-usopen-2212,2019,2,11,129,Kirsten Flipkens,Bianca Andreescu,1,2,2,W,CTL,7,21.862,22.844,15,30,30-15,0,1,0.934090448184952,23.07,0,0,5,5,0,0,0,0,94,flipkens k.,andreescu b.,1500,1593.99429634928,8.63475,9.17582816693463,0.632063191180673,4720
2019-usopen-2212,2019,2,11,130,Kirsten Flipkens,Bianca Andreescu,2,2,2,W,NCTL,1,4.902,5.067,15,40,40-15,0,1,0.834719123909957,9.87,0,0,5,5,0,0,0,0,84,flipkens k.,andreescu b.,1500,1593.99429634928,8.63475,9.17582816693463,0.632063191180673,4754
