"","match_id","slam","year","SetNo","GameNo","PointNumber","player1","player2","Speed_MPH","ServeNumber","PointServer","PointWinner","ServeWidth","ServeDepth","RallyCount","P1DistanceRun","P2DistanceRun","P1Score","P2Score","state","GameWinner","serving_player_won","speed_ratio","P1BreakPoint","P2BreakPoint","P1GamesWon","P2GamesWon","importance","P1Ace","P2Ace","P1DoubleFault","P2DoubleFault","player1_name","player2_name","player1_avg_welo","player2_avg_welo","ElapsedSeconds"
"14250","2019-usopen-2401","usopen",2019,1,9,"55","Naomi Osaka","Belinda Bencic",84,2,1,1,"BC","NCTL",1,3.318,3.221,"40","0","40-0",0,1,0.826855123674912,0,0,4,4,0.837142183250389,0,0,0,0,"osaka n.","bencic b.",1556.1244322665,1575.27195152875,2014
"14251","2019-usopen-2401","usopen",2019,1,9,"56","Naomi Osaka","Belinda Bencic",81,2,1,1,"BW","NCTL",13,30.709,35.477,"0","0","0-0",1,1,0.797324583543665,0,0,5,4,0.0101397905989895,0,0,0,0,"osaka n.","bencic b.",1556.1244322665,1575.27195152875,2048
"14252","2019-usopen-2401","usopen",2019,1,10,"57","Naomi Osaka","Belinda Bencic",105,1,2,2,"C","NCTL",5,19.03,12.307,"0","15","15-0",0,1,1.04569420035149,0,0,5,4,0.266804360137777,0,0,0,0,"osaka n.","bencic b.",1556.1244322665,1575.27195152875,2203
"14253","2019-usopen-2401","usopen",2019,1,10,"58","Naomi Osaka","Belinda Bencic",103,1,2,2,"C","NCTL",5,11.233,14.242,"0","30","30-0",0,1,1.02577621558289,0,0,5,4,0.565546247507422,0,0,0,0,"osaka n.","bencic b.",1556.1244322665,1575.27195152875,2232
"14254","2019-usopen-2401","usopen",2019,1,10,"59","Naomi Osaka","Belinda Bencic",90,2,2,2,"B","CTL",3,8.056,8.116,"0","40","40-0",0,1,0.896309314586995,0,0,5,4,0.837142183250389,0,0,0,0,"osaka n.","bencic b.",1556.1244322665,1575.27195152875,2260
"14255","2019-usopen-2401","usopen",2019,1,10,"60","Naomi Osaka","Belinda Bencic",103,1,2,1,"BW","NCTL",4,17.203,15.026,"15","40","40-15",0,0,1.02577621558289,0,0,5,4,0.29139153972111,0,0,0,0,"osaka n.","bencic b.",1556.1244322665,1575.27195152875,2296
"14256","2019-usopen-2401","usopen",2019,1,10,"61","Naomi Osaka","Belinda Bencic",109,1,2,2,"C","NCTL",3,7.038,10.444,"0","0","0-0",2,1,1.08553016988869,0,0,5,5,0.0101397905989895,0,0,0,0,"osaka n.","bencic b.",1556.1244322665,1575.27195152875,2328
"14257","2019-usopen-2401","usopen",2019,1,11,"62","Naomi Osaka","Belinda Bencic",90,2,1,2,"BW","NCTL",10,24.754,25.293,"0","15","0-15",0,0,0.885916203937405,0,0,5,5,0.261019313216715,0,0,0,0,"osaka n.","bencic b.",1556.1244322665,1575.27195152875,2366
"14258","2019-usopen-2401","usopen",2019,1,11,"63","Naomi Osaka","Belinda Bencic",99,1,1,1,"C","NCTL",3,6.363,7.953,"15","15","15-15",0,1,0.974507824331146,0,0,5,5,0.0015964639514866,0,0,0,0,"osaka n.","bencic b.",1556.1244322665,1575.27195152875,2412
"14259","2019-usopen-2401","usopen",2019,1,11,"64","Naomi Osaka","Belinda Bencic",82,2,1,2,"BC","NCTL",10,29.454,28.303,"15","30","15-30",0,0,0.807168096920747,0,0,5,5,0.10761639432791,0,0,0,0,"osaka n.","bencic b.",1556.1244322665,1575.27195152875,2437
"14260","2019-usopen-2401","usopen",2019,1,11,"65","Naomi Osaka","Belinda Bencic",95,1,1,1,"C","NCTL",1,1.606,2.511,"30","30","30-30",0,1,0.935133770822817,0,0,5,5,0.00503192684714582,1,0,0,0,"osaka n.","bencic b.",1556.1244322665,1575.27195152875,2504
"14261","2019-usopen-2401","usopen",2019,1,11,"66","Naomi Osaka","Belinda Bencic",109,1,1,2,"C","NCTL",8,24.247,22.603,"30","40","30-40",0,0,1.07294295810197,0,0,5,5,0.0837171962227179,0,0,0,0,"osaka n.","bencic b.",1556.1244322665,1575.27195152875,2538
"14262","2019-usopen-2401","usopen",2019,1,11,"67","Naomi Osaka","Belinda Bencic",105,1,1,2,"C","NCTL",4,11.374,10.844,"0","0","0-0",2,0,1.03356890459364,0,1,5,6,0.0101397905989895,0,0,0,0,"osaka n.","bencic b.",1556.1244322665,1575.27195152875,2577
"14263","2019-usopen-2401","usopen",2019,1,12,"68","Naomi Osaka","Belinda Bencic",91,2,2,2,"BW","NCTL",5,19.641,15.055,"0","15","15-0",0,1,0.906268306971295,0,0,5,6,0.266804360137777,0,0,0,0,"osaka n.","bencic b.",1556.1244322665,1575.27195152875,2703
"14264","2019-usopen-2401","usopen",2019,1,12,"70","Naomi Osaka","Belinda Bencic",97,1,2,2,"BW","NCTL",3,8.607,6.845,"15","30","30-15",0,1,0.966022261277094,0,0,5,6,0.113860024567937,0,0,0,0,"osaka n.","bencic b.",1556.1244322665,1575.27195152875,2780
"14265","2019-usopen-2401","usopen",2019,1,12,"71","Naomi Osaka","Belinda Bencic",98,1,2,2,"C","NCTL",5,20.611,15.12,"15","40","40-15",0,1,0.975981253661394,0,0,5,6,0.29139153972111,0,0,0,0,"osaka n.","bencic b.",1556.1244322665,1575.27195152875,2804
"14266","2019-usopen-2401","usopen",2019,1,12,"73","Naomi Osaka","Belinda Bencic",108,1,2,2,"W","CTL",1,2.706,2.704,"0","0","0-0",2,1,1.07557117750439,0,0,5,7,0.0101397905989895,0,0,0,0,"osaka n.","bencic b.",1556.1244322665,1575.27195152875,2875
"14267","2019-usopen-2401","usopen",2019,2,1,"74","Naomi Osaka","Belinda Bencic",92,1,1,1,"BW","NCTL",1,1.39,2.086,"15","0","15-0",0,1,0.90560323069157,0,0,0,0,0.266804360137777,0,0,0,0,"osaka n.","bencic b.",1556.1244322665,1575.27195152875,3018
"14268","2019-usopen-2401","usopen",2019,2,1,"75","Naomi Osaka","Belinda Bencic",83,2,1,1,"BC","CTL",5,11.472,13.384,"30","0","30-0",0,1,0.817011610297829,0,0,0,0,0.565546247507422,0,0,0,0,"osaka n.","bencic b.",1556.1244322665,1575.27195152875,3035
"14269","2019-usopen-2401","usopen",2019,2,1,"76","Naomi Osaka","Belinda Bencic",77,2,1,1,"BC","NCTL",5,11.236,13.569,"40","0","40-0",0,1,0.757950530035336,0,0,0,0,0.837142183250389,0,0,0,0,"osaka n.","bencic b.",1556.1244322665,1575.27195152875,3073
"14270","2019-usopen-2401","usopen",2019,2,1,"77","Naomi Osaka","Belinda Bencic",100,1,1,2,"BW","NCTL",2,4.819,5.266,"40","15","40-15",0,0,0.984351337708228,0,0,0,0,0.29139153972111,0,0,0,0,"osaka n.","bencic b.",1556.1244322665,1575.27195152875,3108
"14271","2019-usopen-2401","usopen",2019,2,1,"78","Naomi Osaka","Belinda Bencic",112,1,1,1,"C","NCTL",1,1.349,2.211,"0","0","0-0",1,1,1.10247349823322,0,0,1,0,0.0101397905989895,0,0,0,0,"osaka n.","bencic b.",1556.1244322665,1575.27195152875,3125
"14272","2019-usopen-2401","usopen",2019,2,2,"79","Naomi Osaka","Belinda Bencic",98,1,2,2,"BW","NCTL",7,21.052,21.216,"0","15","15-0",0,1,0.975981253661394,0,0,1,0,0.266804360137777,0,0,0,0,"osaka n.","bencic b.",1556.1244322665,1575.27195152875,3177
"14273","2019-usopen-2401","usopen",2019,2,2,"80","Naomi Osaka","Belinda Bencic",87,2,2,2,"B","CTL",7,27.474,18.955,"0","30","30-0",0,1,0.866432337434095,0,0,1,0,0.565546247507422,0,0,0,0,"osaka n.","bencic b.",1556.1244322665,1575.27195152875,3209
"14274","2019-usopen-2401","usopen",2019,2,2,"81","Naomi Osaka","Belinda Bencic",91,2,2,2,"BC","CTL",5,13.397,17.363,"0","40","40-0",0,1,0.906268306971295,0,0,1,0,0.837142183250389,0,0,0,0,"osaka n.","bencic b.",1556.1244322665,1575.27195152875,3260
"14275","2019-usopen-2401","usopen",2019,2,2,"82","Naomi Osaka","Belinda Bencic",105,1,2,2,"W","CTL",1,3.414,4.372,"0","0","0-0",2,1,1.04569420035149,0,0,1,1,0.0101397905989895,0,0,0,0,"osaka n.","bencic b.",1556.1244322665,1575.27195152875,3301
"14276","2019-usopen-2401","usopen",2019,2,3,"83","Naomi Osaka","Belinda Bencic",110,1,1,1,"C","CTL",1,4.002,5.872,"15","0","15-0",0,1,1.08278647147905,0,0,1,1,0.266804360137777,0,0,0,0,"osaka n.","bencic b.",1556.1244322665,1575.27195152875,3335
"14277","2019-usopen-2401","usopen",2019,2,3,"84","Naomi Osaka","Belinda Bencic",77,2,1,1,"W","CTL",1,1.867,2.877,"30","0","30-0",0,1,0.757950530035336,0,0,1,1,0.565546247507422,0,0,0,0,"osaka n.","bencic b.",1556.1244322665,1575.27195152875,3351
"14278","2019-usopen-2401","usopen",2019,2,3,"85","Naomi Osaka","Belinda Bencic",80,2,1,2,"C","NCTL",4,10.509,15.623,"30","15","30-15",0,0,0.787481070166583,0,0,1,1,0.113860024567937,0,0,0,0,"osaka n.","bencic b.",1556.1244322665,1575.27195152875,3384
"14279","2019-usopen-2401","usopen",2019,2,3,"86","Naomi Osaka","Belinda Bencic",91,2,1,2,"C","NCTL",2,10.602,8.746,"30","30","30-30",0,0,0.895759717314488,0,0,1,1,0.00503192684714582,0,0,0,0,"osaka n.","bencic b.",1556.1244322665,1575.27195152875,3425
"14280","2019-usopen-2401","usopen",2019,2,3,"87","Naomi Osaka","Belinda Bencic",87,1,1,1,"W","CTL",1,2.059,2.757,"40","30","40-30",0,1,0.856385663806159,0,0,1,1,0.0923260708473559,1,0,0,0,"osaka n.","bencic b.",1556.1244322665,1575.27195152875,3468
"14281","2019-usopen-2401","usopen",2019,2,3,"88","Naomi Osaka","Belinda Bencic",104,1,1,1,"C","NCTL",1,5.442,7.107,"0","0","0-0",1,1,1.02372539121656,0,0,2,1,0.0101397905989895,0,0,0,0,"osaka n.","bencic b.",1556.1244322665,1575.27195152875,3487
"14282","2019-usopen-2401","usopen",2019,2,4,"89","Naomi Osaka","Belinda Bencic",88,2,2,1,"B","NCTL",4,9.377,9.84,"15","0","0-15",0,0,0.876391329818395,0,0,2,1,0.261019313216715,0,0,0,0,"osaka n.","bencic b.",1556.1244322665,1575.27195152875,3604
"14283","2019-usopen-2401","usopen",2019,2,4,"90","Naomi Osaka","Belinda Bencic",98,1,2,2,"C","NCTL",7,21.208,19.307,"15","15","15-15",0,1,0.975981253661394,0,0,2,1,0.0015964639514866,0,0,0,0,"osaka n.","bencic b.",1556.1244322665,1575.27195152875,3640
"14284","2019-usopen-2401","usopen",2019,2,4,"92","Naomi Osaka","Belinda Bencic",86,2,2,2,"BW","CTL",1,4.389,5.239,"30","30","30-30",0,1,0.856473345049795,0,0,2,1,0.00503192684714582,0,0,0,0,"osaka n.","bencic b.",1556.1244322665,1575.27195152875,3704
"14285","2019-usopen-2401","usopen",2019,2,4,"93","Naomi Osaka","Belinda Bencic",93,2,2,2,"BW","CTL",5,18.65,13.571,"30","40","40-30",0,1,0.926186291739895,0,0,2,1,0.0923260708473559,0,0,0,0,"osaka n.","bencic b.",1556.1244322665,1575.27195152875,3740
"14286","2019-usopen-2401","usopen",2019,2,4,"94","Naomi Osaka","Belinda Bencic",103,1,2,2,"W","CTL",1,5.731,6.896,"0","0","0-0",2,1,1.02577621558289,0,0,2,2,0.0101397905989895,0,0,0,0,"osaka n.","bencic b.",1556.1244322665,1575.27195152875,3780
"14287","2019-usopen-2401","usopen",2019,2,5,"95","Naomi Osaka","Belinda Bencic",84,1,1,2,"BW","NCTL",4,17.722,18.292,"0","15","0-15",0,0,0.826855123674912,0,0,2,2,0.261019313216715,0,0,0,0,"osaka n.","bencic b.",1556.1244322665,1575.27195152875,3829
"14288","2019-usopen-2401","usopen",2019,2,5,"96","Naomi Osaka","Belinda Bencic",69,2,1,2,"W","NCTL",6,20.12,19.652,"0","30","0-30",0,0,0.679202423018677,0,0,2,2,0.546498683163542,0,0,0,0,"osaka n.","bencic b.",1556.1244322665,1575.27195152875,3856
"14289","2019-usopen-2401","usopen",2019,2,5,"97","Naomi Osaka","Belinda Bencic",110,1,1,2,"C","NCTL",12,35.201,41.845,"0","40","0-40",0,0,1.08278647147905,0,0,2,2,0.821438991687667,0,0,0,0,"osaka n.","bencic b.",1556.1244322665,1575.27195152875,3901
"14290","2019-usopen-2401","usopen",2019,2,6,"100","Naomi Osaka","Belinda Bencic",88,2,2,2,"C","NCTL",21,65.136,64.489,"15","15","15-15",0,1,0.876391329818395,0,0,2,3,0.0015964639514866,0,0,0,0,"osaka n.","bencic b.",1556.1244322665,1575.27195152875,4262
"14291","2019-usopen-2401","usopen",2019,2,6,"101","Naomi Osaka","Belinda Bencic",91,1,2,2,"W","CTL",5,19.288,14.148,"15","30","30-15",0,1,0.906268306971295,0,0,2,3,0.113860024567937,0,0,0,0,"osaka n.","bencic b.",1556.1244322665,1575.27195152875,4331
"14292","2019-usopen-2401","usopen",2019,2,6,"102","Naomi Osaka","Belinda Bencic",86,2,2,2,"C","NCTL",1,2.961,2.472,"15","40","40-15",0,1,0.856473345049795,0,0,2,3,0.29139153972111,0,0,0,0,"osaka n.","bencic b.",1556.1244322665,1575.27195152875,4361
"14293","2019-usopen-2401","usopen",2019,2,6,"103","Naomi Osaka","Belinda Bencic",86,2,2,2,"C","NCTL",17,53.549,52.282,"0","0","0-0",2,1,0.856473345049795,0,0,2,4,0.0101397905989895,0,0,0,0,"osaka n.","bencic b.",1556.1244322665,1575.27195152875,4397
"14294","2019-usopen-2401","usopen",2019,2,7,"104","Naomi Osaka","Belinda Bencic",91,1,1,1,"W","CTL",3,9.676,12.041,"15","0","15-0",0,1,0.895759717314488,0,0,2,4,0.266804360137777,0,0,0,0,"osaka n.","bencic b.",1556.1244322665,1575.27195152875,4475
"14295","2019-usopen-2401","usopen",2019,2,7,"105","Naomi Osaka","Belinda Bencic",94,1,1,1,"BC","NCTL",11,26.692,33.867,"30","0","30-0",0,1,0.925290257445734,0,0,2,4,0.565546247507422,0,0,0,0,"osaka n.","bencic b.",1556.1244322665,1575.27195152875,4497
"14296","2019-usopen-2401","usopen",2019,2,7,"106","Naomi Osaka","Belinda Bencic",89,1,1,1,"W","CTL",1,1.736,1.693,"40","0","40-0",0,1,0.876072690560323,0,0,2,4,0.837142183250389,1,0,0,0,"osaka n.","bencic b.",1556.1244322665,1575.27195152875,4532
"14297","2019-usopen-2401","usopen",2019,2,7,"107","Naomi Osaka","Belinda Bencic",72,2,1,2,"BW","NCTL",4,14.002,15.205,"40","15","40-15",0,0,0.708732963149924,0,0,2,4,0.29139153972111,0,0,0,0,"osaka n.","bencic b.",1556.1244322665,1575.27195152875,4549
"14298","2019-usopen-2401","usopen",2019,2,7,"108","Naomi Osaka","Belinda Bencic",88,1,1,2,"BC","NCTL",2,6.083,9.259,"40","30","40-30",0,0,0.866229177183241,0,0,2,4,0.0923260708473559,0,0,0,0,"osaka n.","bencic b.",1556.1244322665,1575.27195152875,4586
"14299","2019-usopen-2401","usopen",2019,2,7,"109","Naomi Osaka","Belinda Bencic",95,1,1,1,"C","NCTL",5,11.553,16.64,"0","0","0-0",1,1,0.935133770822817,0,0,3,4,0.0101397905989895,0,0,0,0,"osaka n.","bencic b.",1556.1244322665,1575.27195152875,4611
"14300","2019-usopen-2401","usopen",2019,2,8,"110","Naomi Osaka","Belinda Bencic",94,1,2,2,"W","NCTL",5,17.404,16.598,"0","15","15-0",0,1,0.936145284124195,0,0,3,4,0.266804360137777,0,0,0,0,"osaka n.","bencic b.",1556.1244322665,1575.27195152875,4726
"14301","2019-usopen-2401","usopen",2019,2,8,"111","Naomi Osaka","Belinda Bencic",98,1,2,2,"C","NCTL",1,9.374,9.771,"0","30","30-0",0,1,0.975981253661394,0,0,3,4,0.565546247507422,0,0,0,0,"osaka n.","bencic b.",1556.1244322665,1575.27195152875,4753
"14302","2019-usopen-2401","usopen",2019,2,8,"112","Naomi Osaka","Belinda Bencic",89,2,2,1,"BC","NCTL",2,2.721,3.84,"15","30","30-15",0,0,0.886350322202695,0,0,3,4,0.113860024567937,0,0,0,0,"osaka n.","bencic b.",1556.1244322665,1575.27195152875,4777
"14303","2019-usopen-2401","usopen",2019,2,8,"113","Naomi Osaka","Belinda Bencic",104,1,2,2,"W","CTL",1,2.185,2.236,"15","40","40-15",0,1,1.03573520796719,0,0,3,4,0.29139153972111,0,0,0,0,"osaka n.","bencic b.",1556.1244322665,1575.27195152875,4813
"14304","2019-usopen-2401","usopen",2019,2,8,"114","Naomi Osaka","Belinda Bencic",93,1,2,2,"W","CTL",1,5.032,5.031,"0","0","0-0",2,1,0.926186291739895,0,0,3,5,0.0101397905989895,0,0,0,0,"osaka n.","bencic b.",1556.1244322665,1575.27195152875,4835
"14305","2019-usopen-2401","usopen",2019,2,9,"115","Naomi Osaka","Belinda Bencic",92,1,1,1,"W","CTL",1,4.174,6.342,"15","0","15-0",0,1,0.90560323069157,0,0,3,5,0.266804360137777,0,0,0,0,"osaka n.","bencic b.",1556.1244322665,1575.27195152875,4877
"14306","2019-usopen-2401","usopen",2019,2,9,"116","Naomi Osaka","Belinda Bencic",99,1,1,1,"BC","NCTL",1,1.696,2.118,"30","0","30-0",0,1,0.974507824331146,0,0,3,5,0.565546247507422,0,0,0,0,"osaka n.","bencic b.",1556.1244322665,1575.27195152875,4894
"14307","2019-usopen-2401","usopen",2019,2,9,"117","Naomi Osaka","Belinda Bencic",89,1,1,1,"W","CTL",1,1.999,1.682,"40","0","40-0",0,1,0.876072690560323,0,0,3,5,0.837142183250389,1,0,0,0,"osaka n.","bencic b.",1556.1244322665,1575.27195152875,4915
"14308","2019-usopen-2401","usopen",2019,2,9,"118","Naomi Osaka","Belinda Bencic",78,2,1,2,"BW","NCTL",2,3.87,4.242,"40","15","40-15",0,0,0.767794043412418,0,0,3,5,0.29139153972111,0,0,0,0,"osaka n.","bencic b.",1556.1244322665,1575.27195152875,4933
"14309","2019-usopen-2401","usopen",2019,2,9,"119","Naomi Osaka","Belinda Bencic",82,2,1,2,"BC","NCTL",6,16.559,17.886,"40","30","40-30",0,0,0.807168096920747,0,0,3,5,0.0923260708473559,0,0,0,0,"osaka n.","bencic b.",1556.1244322665,1575.27195152875,4962
"14310","2019-usopen-2401","usopen",2019,2,9,"120","Naomi Osaka","Belinda Bencic",102,1,1,1,"C","NCTL",3,6.894,7.64,"0","0","0-0",1,1,1.00403836446239,0,0,4,5,0.0101397905989895,0,0,0,0,"osaka n.","bencic b.",1556.1244322665,1575.27195152875,5028
"14311","2019-usopen-2401","usopen",2019,2,10,"121","Naomi Osaka","Belinda Bencic",94,1,2,2,"BW","NCTL",1,3.614,4.441,"0","15","15-0",0,1,0.936145284124195,0,0,4,5,0.266804360137777,0,0,0,0,"osaka n.","bencic b.",1556.1244322665,1575.27195152875,5139
"14312","2019-usopen-2401","usopen",2019,2,10,"122","Naomi Osaka","Belinda Bencic",96,1,2,2,"C","NCTL",5,16.186,17.646,"0","30","30-0",0,1,0.956063268892794,0,0,4,5,0.565546247507422,0,0,0,0,"osaka n.","bencic b.",1556.1244322665,1575.27195152875,5159
"14313","2019-usopen-2401","usopen",2019,2,10,"123","Naomi Osaka","Belinda Bencic",93,1,2,2,"BW","CTL",3,7.93,7.019,"0","40","40-0",0,1,0.926186291739895,0,0,4,5,0.837142183250389,0,0,0,0,"osaka n.","bencic b.",1556.1244322665,1575.27195152875,5189
"14314","2019-usopen-2401","usopen",2019,2,10,"124","Naomi Osaka","Belinda Bencic",88,2,2,2,"C","NCTL",3,12.455,10.739,"0","0","0-0",2,1,0.876391329818395,0,0,4,6,0.0101397905989895,0,0,0,0,"osaka n.","bencic b.",1556.1244322665,1575.27195152875,5221
"14315","2019-usopen-2402","usopen",2019,1,1,"1","Donna Vekic","Julia Goerges",103,1,2,2,"C","NCTL",5,22.212,20.504,"0","15","15-0",0,1,0.962956429705415,0,0,0,0,0.266804360137777,0,0,0,0,"vekic d.","goerges j.",1562.18118234661,1535.8176528977,0
"14316","2019-usopen-2402","usopen",2019,1,1,"2","Donna Vekic","Julia Goerges",83,2,2,2,"BW","NCTL",9,24.075,21.807,"0","30","30-0",0,1,0.775974598694655,0,0,0,0,0.565546247507422,0,0,0,0,"vekic d.","goerges j.",1562.18118234661,1535.8176528977,53
"14317","2019-usopen-2402","usopen",2019,1,1,"3","Donna Vekic","Julia Goerges",106,1,2,1,"W","CTL",2,7.356,6.854,"15","30","30-15",0,0,0.991003704357029,0,0,0,0,0.113860024567937,0,0,0,0,"vekic d.","goerges j.",1562.18118234661,1535.8176528977,101
"14318","2019-usopen-2402","usopen",2019,1,1,"4","Donna Vekic","Julia Goerges",80,2,2,1,"B","NCTL",6,17.021,16.96,"30","30","30-30",0,0,0.747927324043041,0,0,0,0,0.00503192684714582,0,0,0,0,"vekic d.","goerges j.",1562.18118234661,1535.8176528977,128
"14319","2019-usopen-2402","usopen",2019,1,1,"5","Donna Vekic","Julia Goerges",116,1,2,2,"C","NCTL",1,0.949,1.032,"30","40","40-30",0,1,1.08449461986241,0,0,0,0,0.0923260708473559,0,1,0,0,"vekic d.","goerges j.",1562.18118234661,1535.8176528977,199
"14320","2019-usopen-2402","usopen",2019,1,1,"6","Donna Vekic","Julia Goerges",111,1,2,2,"W","CTL",1,4.746,5.097,"0","0","0-0",2,1,1.03774916210972,0,0,0,1,0.0101397905989895,0,0,0,0,"vekic d.","goerges j.",1562.18118234661,1535.8176528977,221
"14321","2019-usopen-2402","usopen",2019,1,2,"7","Donna Vekic","Julia Goerges",103,1,1,2,"BC","NCTL",2,6.083,6.436,"0","15","0-15",0,0,0.977514965688422,0,0,0,1,0.261019313216715,0,0,0,0,"vekic d.","goerges j.",1562.18118234661,1535.8176528977,279
"14322","2019-usopen-2402","usopen",2019,1,2,"8","Donna Vekic","Julia Goerges",76,2,1,2,"BW","NCTL",2,5.028,4.994,"0","30","0-30",0,0,0.721273178566214,0,0,0,1,0.546498683163542,0,0,0,0,"vekic d.","goerges j.",1562.18118234661,1535.8176528977,299
"14323","2019-usopen-2402","usopen",2019,1,2,"9","Donna Vekic","Julia Goerges",84,2,1,2,"C","NCTL",8,21.719,24.175,"0","40","0-40",0,0,0.797196671046868,0,0,0,1,0.821438991687667,0,0,0,0,"vekic d.","goerges j.",1562.18118234661,1535.8176528977,339
"14324","2019-usopen-2402","usopen",2019,1,2,"10","Donna Vekic","Julia Goerges",107,1,1,2,"BC","CTL",4,7.049,10.498,"0","0","0-0",2,0,1.01547671192875,0,1,0,2,0.0101397905989895,0,0,0,0,"vekic d.","goerges j.",1562.18118234661,1535.8176528977,384
"14325","2019-usopen-2402","usopen",2019,1,3,"11","Donna Vekic","Julia Goerges",78,2,2,2,"BC","NCTL",5,13.825,15.213,"0","15","15-0",0,1,0.729229140941965,0,0,0,2,0.266804360137777,0,0,0,0,"vekic d.","goerges j.",1562.18118234661,1535.8176528977,429
"14326","2019-usopen-2402","usopen",2019,1,3,"12","Donna Vekic","Julia Goerges",108,1,2,1,"C","NCTL",2,4.422,3.293,"15","15","15-15",0,0,1.00970188745811,0,0,0,2,0.0015964639514866,0,0,0,0,"vekic d.","goerges j.",1562.18118234661,1535.8176528977,473
"14327","2019-usopen-2402","usopen",2019,1,3,"13","Donna Vekic","Julia Goerges",103,1,2,2,"C","NCTL",1,1.894,1.697,"15","30","30-15",0,1,0.962956429705415,0,0,0,2,0.113860024567937,0,1,0,0,"vekic d.","goerges j.",1562.18118234661,1535.8176528977,498
"14328","2019-usopen-2402","usopen",2019,1,3,"14","Donna Vekic","Julia Goerges",107,1,2,2,"C","NCTL",1,0.918,1.066,"15","40","40-15",0,1,1.00035279590757,0,0,0,2,0.29139153972111,0,1,0,0,"vekic d.","goerges j.",1562.18118234661,1535.8176528977,541
"14329","2019-usopen-2402","usopen",2019,1,3,"15","Donna Vekic","Julia Goerges",94,2,2,1,"W","CTL",6,23.456,19.32,"30","40","40-30",0,0,0.878814605750573,0,0,0,2,0.0923260708473559,0,0,0,0,"vekic d.","goerges j.",1562.18118234661,1535.8176528977,575
"14330","2019-usopen-2402","usopen",2019,1,3,"16","Donna Vekic","Julia Goerges",113,1,2,2,"C","NCTL",3,7.922,6.088,"0","0","0-0",2,1,1.0564473452108,0,0,0,3,0.0101397905989895,0,0,0,0,"vekic d.","goerges j.",1562.18118234661,1535.8176528977,624
"14331","2019-usopen-2402","usopen",2019,1,4,"17","Donna Vekic","Julia Goerges",110,1,1,1,"BC","CTL",7,18.599,22.489,"15","0","15-0",0,1,1.04394802160899,0,0,0,3,0.266804360137777,0,0,0,0,"vekic d.","goerges j.",1562.18118234661,1535.8176528977,777
"14332","2019-usopen-2402","usopen",2019,1,4,"18","Donna Vekic","Julia Goerges",104,1,1,1,"BW","CTL",5,19.75,19.903,"30","0","30-0",0,1,0.987005402248503,0,0,0,3,0.565546247507422,0,0,0,0,"vekic d.","goerges j.",1562.18118234661,1535.8176528977,805
"14333","2019-usopen-2402","usopen",2019,1,4,"19","Donna Vekic","Julia Goerges",99,1,1,1,"W","NCTL",3,6.812,10.687,"40","0","40-0",0,1,0.939553219448095,0,0,0,3,0.837142183250389,0,0,0,0,"vekic d.","goerges j.",1562.18118234661,1535.8176528977,836
"14334","2019-usopen-2402","usopen",2019,1,4,"20","Donna Vekic","Julia Goerges",105,1,1,1,"C","NCTL",1,2.989,4.558,"0","0","0-0",1,1,0.996495838808585,0,0,1,3,0.0101397905989895,0,0,0,0,"vekic d.","goerges j.",1562.18118234661,1535.8176528977,858
"14335","2019-usopen-2402","usopen",2019,1,5,"21","Donna Vekic","Julia Goerges",107,1,2,2,"W","CTL",5,18.936,13.345,"0","15","15-0",0,1,1.00035279590757,0,0,1,3,0.266804360137777,0,0,0,0,"vekic d.","goerges j.",1562.18118234661,1535.8176528977,895
"14336","2019-usopen-2402","usopen",2019,1,5,"22","Donna Vekic","Julia Goerges",109,1,2,2,"W","NCTL",3,11.304,11.174,"0","30","30-0",0,1,1.01905097900864,0,0,1,3,0.565546247507422,0,0,0,0,"vekic d.","goerges j.",1562.18118234661,1535.8176528977,925
"14337","2019-usopen-2402","usopen",2019,1,5,"23","Donna Vekic","Julia Goerges",111,1,2,2,"BC","CTL",3,6.067,6.586,"0","40","40-0",0,1,1.03774916210972,0,0,1,3,0.837142183250389,0,0,0,0,"vekic d.","goerges j.",1562.18118234661,1535.8176528977,953
"14338","2019-usopen-2402","usopen",2019,1,5,"25","Donna Vekic","Julia Goerges",79,2,2,1,"BC","NCTL",2,7.028,6.523,"30","40","40-30",0,0,0.738578232492503,0,0,1,3,0.0923260708473559,0,0,0,0,"vekic d.","goerges j.",1562.18118234661,1535.8176528977,1019
"14339","2019-usopen-2402","usopen",2019,1,5,"26","Donna Vekic","Julia Goerges",112,1,2,2,"C","NCTL",1,1.822,1.953,"0","0","0-0",2,1,1.04709825366026,0,0,1,4,0.0101397905989895,0,1,0,0,"vekic d.","goerges j.",1562.18118234661,1535.8176528977,1078
"14340","2019-usopen-2402","usopen",2019,1,6,"27","Donna Vekic","Julia Goerges",106,1,1,1,"C","NCTL",1,3.86,4.085,"15","0","15-0",0,1,1.00598627536867,0,0,1,4,0.266804360137777,0,0,0,0,"vekic d.","goerges j.",1562.18118234661,1535.8176528977,1197
"14341","2019-usopen-2402","usopen",2019,1,6,"29","Donna Vekic","Julia Goerges",107,1,1,1,"BC","CTL",3,11.426,11.273,"30","15","30-15",0,1,1.01547671192875,0,0,1,4,0.113860024567937,0,0,0,0,"vekic d.","goerges j.",1562.18118234661,1535.8176528977,1259
