match_id,year,SetNo,GameNo,PointNumber,player1,player2,ServeNumber,ServeIndicator,PointWinner,ServeWidth,ServeDepth,RallyCount,P1DistanceRun,P2DistanceRun,P1Score,P2Score,state,GameWinner,serving_player_won,speed_ratio,importance,P1BreakPoint,P2BreakPoint,P1GamesWon,P2GamesWon,P1Ace,P2Ace,P1DoubleFault,P2DoubleFault,Speed_MPH,player1_name,player2_name,player1_avg_welo,player2_avg_welo,welo_p1_bt,welo_p2_bt,p_server_beats_returner,ElapsedSeconds,ElapsedSeconds_fixed,Speed_MPH_z,speed_ratio_z,ElapsedSeconds_fixed_z,p_server_beats_returner_z,importance_z
2018-usopen-2128,2018,3,5,133,Donna Vekic,Anastasija Sevastova,2,2,2,C,CTL,3,7.299,5.984,0,15,15-0,0,1,0.768112543962485,18.7,0,0,1,3,0,0,0,0,78,vekic d.,sevastova a.,1500,1575.95058018881,8.63475,9.07195951485688,0.607593913498967,5818,5818,-0.533408078718754,-0.704991807811225,1.34698039258434,1.69153763487171,-0.818393112773572
2018-usopen-2128,2018,3,6,138,Donna Vekic,Anastasija Sevastova,1,1,1,W,CTL,1,5.627,6.217,15,15,15-15,0,1,0.997933409873708,32.48,0,0,1,4,0,0,0,0,106,vekic d.,sevastova a.,1500,1575.95058018881,8.63475,9.07195951485688,0.392406086501034,6033,6033,0.869974645695029,0.440025953463769,1.450319805763,-1.67020150591125,0.0247398477377386
2018-usopen-2128,2018,3,7,145,Donna Vekic,Anastasija Sevastova,1,2,2,C,NCTL,3,8.82,8.174,15,30,30-15,0,1,1.00445486518171,23.07,0,0,2,4,0,0,0,0,102,vekic d.,sevastova a.,1500,1575.95058018881,8.63475,9.07195951485688,0.607593913498967,6269,6269,0.669491399350203,0.472517268503492,1.56375283604284,1.69153763487171,-0.551013501929274
2018-usopen-2128,2018,3,8,149,Donna Vekic,Anastasija Sevastova,1,1,1,W,CTL,1,6.3,6.583,15,15,15-15,0,1,0.988518943742824,32.48,0,0,2,5,0,0,0,0,105,vekic d.,sevastova a.,1500,1575.95058018881,8.63475,9.07195951485688,0.392406086501034,6488,6488,0.819853834108823,0.393121026489261,1.66901484295506,-1.67020150591125,0.0247398477377386
2018-usopen-2128,2018,3,8,151,Donna Vekic,Anastasija Sevastova,1,1,1,B,NCTL,3,6.479,7.882,40,15,40-15,0,1,0.997933409873708,9.87,0,0,2,5,0,0,0,0,106,vekic d.,sevastova a.,1500,1575.95058018881,8.63475,9.07195951485688,0.392406086501034,6550,6550,0.869974645695029,0.440025953463769,1.69881504582519,-1.67020150591125,-1.35865900836972
2018-usopen-2128,2018,3,9,155,Donna Vekic,Anastasija Sevastova,1,2,2,BC,NCTL,5,14.341,13.803,15,30,30-15,0,1,1.04384525205158,23.07,0,0,3,5,0,0,0,0,106,vekic d.,sevastova a.,1500,1575.95058018881,8.63475,9.07195951485688,0.607593913498967,6660,6660,0.869974645695029,0.668768781222607,1.75168637349799,1.69153763487171,-0.551013501929274
2018-usopen-2131,2018,1,1,1,Agnieszka Radwanska,Tatjana Maria,1,2,2,W,CTL,5,20.591,19.043,0,15,15-0,0,1,0.90580095795636,18.7,0,0,0,0,0,0,0,0,92,radwanska a.,maria t.,1500,1520.34830591377,8.63475,8.75188502299262,0.529250319033154,0,0,0.168283283488138,-0.0189980495000378,-1.4494321928737,0.46762673052543,-0.818393112773572
2018-usopen-2131,2018,1,3,11,Agnieszka Radwanska,Tatjana Maria,2,2,2,BW,NCTL,1,3.423,3.041,0,15,15-0,0,1,0.718733368813198,18.7,0,0,2,0,0,0,0,0,73,radwanska a.,maria t.,1500,1520.34830591377,8.63475,8.75188502299262,0.529250319033154,402,402,-0.784012136649787,-0.951009645916852,-1.25621152265126,0.46762673052543,-0.818393112773572
2018-usopen-2131,2018,1,4,24,Agnieszka Radwanska,Tatjana Maria,1,1,1,W,NCTL,3,10.777,12.528,30,30,30-30,0,1,1.0649127823849,45.31,0,0,2,1,0,0,0,0,98,radwanska a.,maria t.,1500,1520.34830591377,8.63475,8.75188502299262,0.470749680966847,976,976,0.469008153005377,0.773731819814453,-0.980319321885897,-0.44629060156497,0.809746805891593
2018-usopen-2131,2018,1,4,25,Agnieszka Radwanska,Tatjana Maria,1,1,2,W,NCTL,2,4.832,7.79,30,40,30-40,0,0,0.912782384901344,72.81,0,0,2,1,0,0,0,0,84,radwanska a.,maria t.,1500,1520.34830591377,8.63475,8.75188502299262,0.470749680966847,1005,1005,-0.232683209201515,0.0157849447218119,-0.966380517317611,-0.44629060156497,2.49234161097585
2018-usopen-2131,2018,1,5,27,Agnieszka Radwanska,Tatjana Maria,1,2,2,C,NCTL,1,3.151,2.214,0,15,15-0,0,1,1.08302288451304,18.7,0,0,2,2,0,0,0,0,110,radwanska a.,maria t.,1500,1520.34830591377,8.63475,8.75188502299262,0.529250319033154,1077,1077,1.07045789203986,0.863960305000105,-0.931773830113593,0.46762673052543,-0.818393112773572
2018-usopen-2131,2018,1,6,35,Agnieszka Radwanska,Tatjana Maria,1,1,2,BW,CTL,8,25.964,23.288,15,30,15-30,0,0,0.945381755790678,46.26,0,0,2,3,0,0,0,0,87,radwanska a.,maria t.,1500,1520.34830591377,8.63475,8.75188502299262,0.470749680966847,1423,1423,-0.0823207744428951,0.178202132241666,-0.765469472160949,-0.44629060156497,0.867872808249049
2018-usopen-2131,2018,1,6,39,Agnieszka Radwanska,Tatjana Maria,1,1,2,BW,NCTL,4,12.161,15.945,40,AD,40-AD,0,0,0.912782384901344,72.81,0,0,2,3,0,0,0,0,84,radwanska a.,maria t.,1500,1520.34830591377,8.63475,8.75188502299262,0.470749680966847,1540,1540,-0.232683209201515,0.0157849447218119,-0.70923360545442,-0.44629060156497,2.49234161097585
2018-usopen-2131,2018,1,9,53,Agnieszka Radwanska,Tatjana Maria,1,2,2,C,NCTL,1,3.824,2.426,15,15,15-15,0,1,1.08302288451304,32.48,0,0,3,5,0,0,0,0,110,radwanska a.,maria t.,1500,1520.34830591377,8.63475,8.75188502299262,0.529250319033154,2097,2097,1.07045789203986,0.863960305000105,-0.441512428056667,0.46762673052543,0.0247398477377386
2018-usopen-2131,2018,2,1,63,Agnieszka Radwanska,Tatjana Maria,2,1,2,C,NCTL,6,20.534,18.929,40,40,40-40,0,0,0.804117815270232,45.83,0,0,0,0,0,0,0,0,74,radwanska a.,maria t.,1500,1520.34830591377,8.63475,8.75188502299262,0.470749680966847,2505,2505,-0.73389132506358,-0.525605680344363,-0.245407867233896,-0.44629060156497,0.841563144024095
2018-usopen-2131,2018,2,1,65,Agnieszka Radwanska,Tatjana Maria,2,2,1,W,NCTL,7,23.389,24.672,0,0,0-0,1,0,0.669505055880788,26.12,0,0,1,0,0,0,0,0,68,radwanska a.,maria t.,1500,1520.34830591377,8.63475,8.75188502299262,0.529250319033154,2577,2577,-1.03461619458082,-1.19627585550022,-0.210801180029878,0.46762673052543,-0.36439844172902
2018-usopen-2131,2018,2,2,69,Agnieszka Radwanska,Tatjana Maria,1,2,2,C,NCTL,1,2.632,2.034,30,30,30-30,0,1,1.00425758382118,45.31,0,0,1,0,0,0,0,0,102,radwanska a.,maria t.,1500,1520.34830591377,8.63475,8.75188502299262,0.529250319033154,2777,2777,0.669491399350203,0.471534369666697,-0.114671493352049,0.46762673052543,0.809746805891593
2018-usopen-2131,2018,2,5,84,Agnieszka Radwanska,Tatjana Maria,1,1,2,W,CTL,2,7.473,9.993,0,15,0-15,0,0,0.923648841864455,36.5,0,0,2,2,0,0,0,0,85,radwanska a.,maria t.,1500,1520.34830591377,8.63475,8.75188502299262,0.470749680966847,3360,3360,-0.182562397615308,0.0699240072284281,0.165546543313821,-0.44629060156497,0.270704615608237
2018-usopen-2131,2018,2,5,85,Agnieszka Radwanska,Tatjana Maria,2,1,2,BW,CTL,6,12.744,18.145,0,30,0-30,0,0,0.79325135830712,39.94,0,0,2,2,0,0,0,0,73,radwanska a.,maria t.,1500,1520.34830591377,8.63475,8.75188502299262,0.470749680966847,3387,3387,-0.784012136649787,-0.579744742850984,0.178524051015328,-0.44629060156497,0.481181929407868
2018-usopen-2131,2018,2,5,86,Agnieszka Radwanska,Tatjana Maria,1,1,1,W,CTL,5,20.641,21.157,15,30,15-30,0,1,0.891049470975122,46.26,0,0,2,2,0,0,0,0,82,radwanska a.,maria t.,1500,1520.34830591377,8.63475,8.75188502299262,0.470749680966847,3431,3431,-0.332924832373928,-0.0924931802914211,0.19967258208445,-0.44629060156497,0.867872808249049
2018-usopen-2131,2018,2,5,89,Agnieszka Radwanska,Tatjana Maria,2,2,2,BW,NCTL,4,16.547,15.954,0,0,0-0,2,1,0.699042043640234,26.12,0,1,2,3,0,0,0,0,71,radwanska a.,maria t.,1500,1520.34830591377,8.63475,8.75188502299262,0.529250319033154,3540,3540,-0.8842537598222,-1.0491161297502,0.252063261323867,0.46762673052543,-0.36439844172902
2018-usopen-2131,2018,2,7,102,Agnieszka Radwanska,Tatjana Maria,1,1,2,BW,NCTL,4,16.357,17.915,40,AD,40-AD,0,0,0.945381755790678,72.81,0,0,3,3,0,0,0,0,87,radwanska a.,maria t.,1500,1520.34830591377,8.63475,8.75188502299262,0.470749680966847,4397,4397,-0.0823207744428951,0.178202132241666,0.663978968738363,-0.44629060156497,2.49234161097585
2018-usopen-2131,2018,2,9,114,Agnieszka Radwanska,Tatjana Maria,1,1,1,W,NCTL,11,43.031,40.894,15,0,15-0,0,1,0.923648841864455,18.7,0,0,3,5,0,0,0,0,85,radwanska a.,maria t.,1500,1520.34830591377,8.63475,8.75188502299262,0.470749680966847,4997,4997,-0.182562397615308,0.0699240072284281,0.952368028771849,-0.44629060156497,-0.818393112773572
2018-usopen-2131,2018,2,9,118,Agnieszka Radwanska,Tatjana Maria,1,1,2,W,CTL,6,15.025,21.294,30,40,30-40,0,0,0.945381755790678,72.81,0,0,3,5,0,0,0,0,87,radwanska a.,maria t.,1500,1520.34830591377,8.63475,8.75188502299262,0.470749680966847,5143,5143,-0.0823207744428951,0.178202132241666,1.02254270004666,-0.44629060156497,2.49234161097585
2018-usopen-2132,2018,1,1,3,Sachia Vickery,Elina Svitolina,2,2,1,BC,NCTL,12,38.714,42.183,30,15,15-30,0,0,0.831266441187523,46.26,0,0,0,0,0,0,0,0,79,vickery s.,svitolina e.,1500,1555.74257864489,8.63475,8.95563215396931,0.579539224774126,52,52,-0.483287267132547,-0.390345295060127,-1.42443847433746,1.25325752170487,0.867872808249049
2018-usopen-2132,2018,1,2,16,Sachia Vickery,Elina Svitolina,1,1,1,C,NCTL,1,1.766,2.611,40,15,40-15,0,1,1.0423197492163,9.87,0,0,1,0,0,0,0,0,95,vickery s.,svitolina e.,1500,1555.74257864489,8.63475,8.95563215396931,0.420460775225875,476,476,0.318645718246757,0.661168392831652,-1.22064353858047,-1.23192139274441,-1.35865900836972
2018-usopen-2132,2018,1,3,20,Sachia Vickery,Elina Svitolina,1,2,2,C,NCTL,1,1.25,0.921,30,15,15-30,0,1,1.07328072153326,46.26,0,0,2,0,0,0,0,0,102,vickery s.,svitolina e.,1500,1555.74257864489,8.63475,8.95563215396931,0.579539224774126,582,582,0.669491399350203,0.815422720734832,-1.16969480464122,1.25325752170487,0.867872808249049
2018-usopen-2132,2018,1,3,22,Sachia Vickery,Elina Svitolina,1,2,2,W,CTL,1,2.174,0.981,30,40,40-30,0,1,0.810221721157459,27.19,0,0,2,0,0,1,0,0,77,vickery s.,svitolina e.,1500,1555.74257864489,8.63475,8.95563215396931,0.579539224774126,631,631,-0.583528890304961,-0.495194687737949,-1.14614303140515,1.25325752170487,-0.298930207494832
2018-usopen-2132,2018,1,4,26,Sachia Vickery,Elina Svitolina,1,1,1,C,CTL,7,21.583,36.174,30,15,30-15,0,1,1.03134796238245,23.07,0,0,2,1,0,0,0,0,94,vickery s.,svitolina e.,1500,1555.74257864489,8.63475,8.95563215396931,0.420460775225875,829,829,0.268524906660551,0.606504553898357,-1.0509746415941,-1.23192139274441,-0.551013501929274
2018-usopen-2132,2018,1,5,36,Sachia Vickery,Elina Svitolina,2,2,1,BC,NCTL,4,11.695,16.082,15,0,0-15,0,0,0.778654641112364,36.5,0,0,2,2,0,0,0,0,74,vickery s.,svitolina e.,1500,1555.74257864489,8.63475,8.95563215396931,0.579539224774126,1144,1144,-0.73389132506358,-0.652468776754677,-0.89957038507652,1.25325752170487,0.270704615608237
2018-usopen-2132,2018,1,5,37,Sachia Vickery,Elina Svitolina,2,2,2,BW,NCTL,1,4.177,5.449,15,15,15-15,0,1,0.747087561067268,32.48,0,0,2,2,0,0,0,0,71,vickery s.,svitolina e.,1500,1555.74257864489,8.63475,8.95563215396931,0.579539224774126,1182,1182,-0.8842537598222,-0.80974286577141,-0.881305744607733,1.25325752170487,0.0247398477377386
2018-usopen-2132,2018,1,7,47,Sachia Vickery,Elina Svitolina,1,2,2,W,CTL,7,17.427,16.923,0,15,15-0,0,1,0.925967681322811,18.7,0,0,2,4,0,0,0,0,88,vickery s.,svitolina e.,1500,1555.74257864489,8.63475,8.95563215396931,0.579539224774126,1601,1601,-0.0321999628566886,0.0814769719900728,-0.679914051017682,1.25325752170487,-0.818393112773572
2018-usopen-2132,2018,1,8,56,Sachia Vickery,Elina Svitolina,2,2,1,BW,NCTL,7,16.915,21.638,0,0,0-0,1,0,0.726042841037204,26.12,0,0,3,5,0,0,0,0,69,vickery s.,svitolina e.,1500,1555.74257864489,8.63475,8.95563215396931,0.579539224774126,1880,1880,-0.984495382994613,-0.914592258449232,-0.545813138102111,1.25325752170487,-0.36439844172902
2018-usopen-2132,2018,1,9,57,Sachia Vickery,Elina Svitolina,2,2,1,C,NCTL,10,28.64,33.784,15,0,0-15,0,0,0.831266441187523,36.5,0,0,3,5,0,0,0,0,79,vickery s.,svitolina e.,1500,1555.74257864489,8.63475,8.95563215396931,0.579539224774126,1927,1927,-0.483287267132547,-0.390345295060127,-0.523222661732821,1.25325752170487,0.270704615608237
2018-usopen-2132,2018,1,9,63,Sachia Vickery,Elina Svitolina,1,2,2,BC,CTL,5,10.396,13.246,40,AD,AD-40,0,1,1.06275836151823,27.19,0,0,3,5,0,0,0,0,101,vickery s.,svitolina e.,1500,1555.74257864489,8.63475,8.95563215396931,0.579539224774126,2140,2140,0.619370587763997,0.762998024395931,-0.420844545420934,1.25325752170487,-0.298930207494832
2018-usopen-2132,2018,1,9,66,Sachia Vickery,Elina Svitolina,2,1,2,BW,NCTL,3,10.243,13.037,0,0,0-0,2,0,0.844827586206897,26.12,0,0,3,6,0,0,0,0,77,vickery s.,svitolina e.,1500,1555.74257864489,8.63475,8.95563215396931,0.420460775225875,2217,2217,-0.583528890304961,-0.322780707968164,-0.38383461604997,-1.23192139274441,-0.36439844172902
2018-usopen-2132,2018,2,1,68,Sachia Vickery,Elina Svitolina,2,1,1,BW,NCTL,9,24.11,24.213,30,0,30-0,0,1,0.822884012539185,10.63,0,0,0,0,0,0,0,0,75,vickery s.,svitolina e.,1500,1555.74257864489,8.63475,8.95563215396931,0.420460775225875,2404,2404,-0.683770513477374,-0.432108385834813,-0.2939533590062,-1.23192139274441,-1.31215820648375
2018-usopen-2132,2018,2,2,77,Sachia Vickery,Elina Svitolina,0,2,1,BW,CTL,0,0.693,0.575,40,30,30-40,0,0,0,72.81,0,0,1,0,0,0,0,1,0,vickery s.,svitolina e.,1500,1555.74257864489,8.63475,8.95563215396931,0.579539224774126,2697,2697,-4.44283138244286,-4.53189630583407,-0.153123368023181,1.25325752170487,2.49234161097585
2018-usopen-2132,2018,2,6,102,Sachia Vickery,Elina Svitolina,1,1,1,W,NCTL,6,15.194,12.808,0,0,0-0,1,1,1.02037617554859,26.12,1,0,5,1,0,0,0,0,93,vickery s.,svitolina e.,1500,1555.74257864489,8.63475,8.95563215396931,0.420460775225875,3677,3677,0.218404095074344,0.551840714965013,0.31791209669818,-1.23192139274441,-0.36439844172902
2018-usopen-2132,2018,3,2,115,Sachia Vickery,Elina Svitolina,2,1,2,B,NCTL,2,5.481,2.67,15,40,15-40,0,0,0.713166144200627,44.82,0,0,0,1,0,0,0,0,65,vickery s.,svitolina e.,1500,1555.74257864489,8.63475,8.95563215396931,0.420460775225875,4396,4396,-1.18497862933944,-0.978746775168048,0.663498320304974,-1.23192139274441,0.779766025728274
2018-usopen-2132,2018,3,3,117,Sachia Vickery,Elina Svitolina,1,2,2,W,CTL,1,4.053,2.831,0,15,15-0,0,1,0.957534761367907,18.7,0,0,0,2,0,0,0,0,91,vickery s.,svitolina e.,1500,1555.74257864489,8.63475,8.95563215396931,0.579539224774126,4454,4454,0.118162471901931,0.238751061006806,0.691375929441544,1.25325752170487,-0.818393112773572
2018-usopen-2132,2018,3,3,118,Sachia Vickery,Elina Svitolina,1,2,2,BC,NCTL,1,3.349,3.981,0,30,30-0,0,1,0.999624201428035,10.63,0,0,0,2,0,0,0,0,95,vickery s.,svitolina e.,1500,1555.74257864489,8.63475,8.95563215396931,0.579539224774126,4470,4470,0.318645718246757,0.44844984636245,0.69906630437577,1.25325752170487,-1.31215820648375
2018-usopen-2132,2018,3,3,121,Sachia Vickery,Elina Svitolina,1,2,1,C,CTL,4,14.345,12.226,30,40,40-30,0,0,1.06275836151823,27.19,0,0,0,2,0,0,0,0,101,vickery s.,svitolina e.,1500,1555.74257864489,8.63475,8.95563215396931,0.579539224774126,4528,4528,0.619370587763997,0.762998024395931,0.726943913512341,1.25325752170487,-0.298930207494832
2018-usopen-2132,2018,3,3,122,Sachia Vickery,Elina Svitolina,2,2,1,BW,NCTL,10,27.484,38.848,40,40,40-40,0,0,0.736565201052236,45.83,0,0,0,2,0,0,0,0,70,vickery s.,svitolina e.,1500,1555.74257864489,8.63475,8.95563215396931,0.579539224774126,4556,4556,-0.934374571408406,-0.862167562110321,0.740402069647237,1.25325752170487,0.841563144024095
2018-usopen-2132,2018,3,4,125,Sachia Vickery,Elina Svitolina,1,1,2,W,CTL,6,22.737,22.175,0,15,0-15,0,0,1.00940438871473,36.5,0,0,0,3,0,0,0,0,92,vickery s.,svitolina e.,1500,1555.74257864489,8.63475,8.95563215396931,0.420460775225875,4728,4728,0.168283283488138,0.497176876031668,0.823073600190169,-1.23192139274441,0.270704615608237
2018-usopen-2132,2018,3,5,134,Sachia Vickery,Elina Svitolina,1,2,2,BW,NCTL,1,4.317,4.465,15,40,40-15,0,1,1.04171364148816,9.87,0,0,0,4,0,0,0,0,99,vickery s.,svitolina e.,1500,1555.74257864489,8.63475,8.95563215396931,0.579539224774126,4963,4963,0.519128964591583,0.658148631718079,0.936025982036618,1.25325752170487,-1.35865900836972
2018-usopen-2132,2018,3,6,143,Sachia Vickery,Elina Svitolina,0,1,2,BW,CTL,0,1.229,1.217,40,30,40-30,0,0,0,27.19,0,0,0,5,0,0,1,0,0,vickery s.,svitolina e.,1500,1555.74257864489,8.63475,8.95563215396931,0.420460775225875,5276,5276,-4.44283138244286,-4.53189630583407,1.08646894168742,-1.23192139274441,-0.298930207494832
2018-usopen-2132,2018,3,7,149,Sachia Vickery,Elina Svitolina,1,2,1,BC,NCTL,8,17.432,20.037,15,30,30-15,0,0,0.999624201428035,23.07,0,0,1,5,0,0,0,0,95,vickery s.,svitolina e.,1500,1555.74257864489,8.63475,8.95563215396931,0.579539224774126,5442,5442,0.318645718246757,0.44844984636245,1.16625658163002,1.25325752170487,-0.551013501929274
2018-usopen-2133,2018,1,2,6,Caroline Garcia,Johanna Konta,1,2,2,BW,NCTL,3,1.719,1.982,0,15,15-0,0,1,1.0123820754717,18.7,0,0,1,0,0,0,0,0,101,garcia c.,konta j.,1541.56805860644,1500,8.87403652936797,8.63475,0.440462181838015,189,189,0.619370587763997,0.512012361968619,-1.35858963896315,-0.919452456109847,-0.818393112773572
2018-usopen-2133,2018,1,2,13,Caroline Garcia,Johanna Konta,2,1,2,BW,NCTL,5,8.563,9.505,0,0,0-0,2,0,0.773234200743494,26.12,0,0,1,1,0,0,0,0,78,garcia c.,konta j.,1541.56805860644,1500,8.87403652936797,8.63475,0.559537818161985,410,410,-0.533408078718754,-0.679474594836859,-1.25236633518415,0.940788585070292,-0.36439844172902
2018-usopen-2133,2018,1,4,22,Caroline Garcia,Johanna Konta,2,2,2,W,CTL,7,17.441,13.759,30,15,15-30,0,1,0.932193396226415,46.26,0,0,2,1,0,0,0,0,93,garcia c.,konta j.,1541.56805860644,1500,8.87403652936797,8.63475,0.440462181838015,863,863,0.218404095074344,0.112494843726813,-1.03463259485887,-0.919452456109847,0.867872808249049
2018-usopen-2133,2018,1,5,29,Caroline Garcia,Johanna Konta,1,1,1,W,CTL,3,9.488,11.295,40,15,40-15,0,1,0.951672862453532,9.87,0,0,3,1,0,0,0,0,96,garcia c.,konta j.,1541.56805860644,1500,8.87403652936797,8.63475,0.559537818161985,1152,1152,0.368766529832964,0.209545800008656,-0.895725197609407,0.940788585070292,-1.35865900836972
2018-usopen-2133,2018,1,6,35,Caroline Garcia,Johanna Konta,1,2,2,W,CTL,3,13.968,9.656,30,40,40-30,0,1,0.972287735849057,27.19,0,0,4,1,0,0,0,0,97,garcia c.,konta j.,1541.56805860644,1500,8.87403652936797,8.63475,0.440462181838015,1445,1445,0.41888734141917,0.312253602847714,-0.754895206626388,-0.919452456109847,-0.298930207494832
2018-usopen-2133,2018,1,7,41,Caroline Garcia,Johanna Konta,1,2,1,C,NCTL,3,9.073,10.716,0,0,0-0,1,0,0.992334905660377,26.12,0,0,5,2,0,0,0,0,99,garcia c.,konta j.,1541.56805860644,1500,8.87403652936797,8.63475,0.440462181838015,1680,1680,0.519128964591583,0.412132982408159,-0.64194282477994,-0.919452456109847,-0.36439844172902
2018-usopen-2133,2018,1,8,43,Caroline Garcia,Johanna Konta,2,2,1,BW,NCTL,2,7.826,7.343,30,0,0-30,0,0,0.781839622641509,39.94,0,0,5,2,0,0,0,0,78,garcia c.,konta j.,1541.56805860644,1500,8.87403652936797,8.63475,0.440462181838015,1831,1831,-0.533408078718754,-0.636600502976557,-0.569364911338179,-0.919452456109847,0.481181929407868
2018-usopen-2133,2018,1,8,47,Caroline Garcia,Johanna Konta,1,1,1,W,NCTL,2,9.404,6.125,0,0,0-0,1,1,1.06071871127633,26.12,1,0,6,2,0,0,0,0,107,garcia c.,konta j.,1541.56805860644,1500,8.87403652936797,8.63475,0.559537818161985,1998,1998,0.920095457281236,0.752836041303123,-0.489096622962192,0.940788585070292,-0.36439844172902
2018-usopen-2133,2018,2,2,56,Caroline Garcia,Johanna Konta,1,2,2,C,NCTL,1,3.008,1.844,0,15,15-0,0,1,1.05247641509434,18.7,0,0,1,0,0,0,0,0,105,garcia c.,konta j.,1541.56805860644,1500,8.87403652936797,8.63475,0.440462181838015,2411,2411,0.819853834108823,0.711771121089511,-0.290588819972476,-0.919452456109847,-0.818393112773572
2018-usopen-2133,2018,2,2,57,Caroline Garcia,Johanna Konta,1,2,1,C,NCTL,6,17.942,15.651,15,15,15-15,0,0,0.972287735849057,32.48,0,0,1,0,0,0,0,0,97,garcia c.,konta j.,1541.56805860644,1500,8.87403652936797,8.63475,0.440462181838015,2461,2461,0.41888734141917,0.312253602847714,-0.266556398303019,-0.919452456109847,0.0247398477377386
2018-usopen-2133,2018,2,2,58,Caroline Garcia,Johanna Konta,1,2,1,BC,CTL,4,15.857,18.578,30,15,15-30,0,0,1.08254716981132,46.26,0,0,1,0,0,0,0,0,108,garcia c.,konta j.,1541.56805860644,1500,8.87403652936797,8.63475,0.440462181838015,2496,2496,0.970216268867442,0.861590190430179,-0.249733703134399,-0.919452456109847,0.867872808249049
2018-usopen-2133,2018,2,2,59,Caroline Garcia,Johanna Konta,2,2,2,W,CTL,3,17.766,12.571,30,30,30-30,0,1,0.872051886792453,45.31,0,0,1,0,0,0,0,0,87,garcia c.,konta j.,1541.56805860644,1500,8.87403652936797,8.63475,0.440462181838015,2529,2529,-0.0823207744428951,-0.187143294954533,-0.233872304832557,-0.919452456109847,0.809746805891593
2018-usopen-2133,2018,2,2,61,Caroline Garcia,Johanna Konta,2,2,2,BW,CTL,1,1.845,2.348,40,40,40-40,0,1,0.902122641509434,45.83,1,0,1,0,0,0,0,0,90,garcia c.,konta j.,1541.56805860644,1500,8.87403652936797,8.63475,0.440462181838015,2610,2610,0.0680416603157245,-0.0373242256138598,-0.194939781728036,-0.919452456109847,0.841563144024095
2018-usopen-2133,2018,2,3,67,Caroline Garcia,Johanna Konta,2,2,1,C,NCTL,1,0,0.989,0,0,0-0,1,0,0.912146226415094,26.12,0,0,2,1,1,0,0,0,91,garcia c.,konta j.,1541.56805860644,1500,8.87403652936797,8.63475,0.440462181838015,2781,2781,0.118162471901931,0.012615464166363,-0.112748899618493,-0.919452456109847,-0.36439844172902
2018-usopen-2133,2018,2,4,74,Caroline Garcia,Johanna Konta,1,2,2,W,CTL,1,2.441,2.059,40,AD,AD-40,0,1,0.932193396226415,27.19,0,0,2,1,0,0,0,0,93,garcia c.,konta j.,1541.56805860644,1500,8.87403652936797,8.63475,0.440462181838015,3178,3178,0.218404095074344,0.112494843726813,0.0780685284369971,-0.919452456109847,-0.298930207494832
2018-usopen-2133,2018,2,4,75,Caroline Garcia,Johanna Konta,2,2,1,C,NCTL,2,9.96,8.003,40,40,40-40,0,0,0.882075471698113,45.83,0,0,2,1,0,0,0,0,88,garcia c.,konta j.,1541.56805860644,1500,8.87403652936797,8.63475,0.440462181838015,3199,3199,-0.0321999628566886,-0.13720360517431,0.0881621455381691,-0.919452456109847,0.841563144024095
2018-usopen-2133,2018,2,6,87,Caroline Garcia,Johanna Konta,1,2,2,C,NCTL,5,19.467,18.755,30,30,30-30,0,1,1.0123820754717,45.31,0,0,4,1,0,0,0,0,101,garcia c.,konta j.,1541.56805860644,1500,8.87403652936797,8.63475,0.440462181838015,3753,3753,0.619370587763997,0.512012361968619,0.354441377635755,-0.919452456109847,0.809746805891593
2018-usopen-2133,2018,2,6,88,Caroline Garcia,Johanna Konta,2,2,2,BW,CTL,3,7.219,7.416,30,40,40-30,0,1,0.902122641509434,27.19,0,0,4,1,0,0,0,0,90,garcia c.,konta j.,1541.56805860644,1500,8.87403652936797,8.63475,0.440462181838015,3789,3789,0.0680416603157245,-0.0373242256138598,0.371744721237764,-0.919452456109847,-0.298930207494832
2018-usopen-2133,2018,2,6,93,Caroline Garcia,Johanna Konta,1,1,2,BW,NCTL,3,10.039,11.224,0,0,0-0,2,0,1.04089219330855,26.12,0,0,4,2,0,0,0,0,105,garcia c.,konta j.,1541.56805860644,1500,8.87403652936797,8.63475,0.559537818161985,3968,3968,0.819853834108823,0.654055997431409,0.45778079081442,0.940788585070292,-0.36439844172902
2018-usopen-2133,2018,2,7,95,Caroline Garcia,Johanna Konta,2,1,2,BC,CTL,2,6.712,6.506,15,15,15-15,0,0,0.981412639405205,32.48,0,0,4,2,0,0,0,0,99,garcia c.,konta j.,1541.56805860644,1500,8.87403652936797,8.63475,0.559537818161985,4042,4042,0.519128964591583,0.357715865816242,0.493348774885217,0.940788585070292,0.0247398477377386
2018-usopen-2133,2018,2,7,98,Caroline Garcia,Johanna Konta,1,1,1,W,NCTL,5,9.638,14.433,40,30,40-30,0,1,0.951672862453532,27.19,0,0,4,2,0,0,0,0,96,garcia c.,konta j.,1541.56805860644,1500,8.87403652936797,8.63475,0.559537818161985,4145,4145,0.368766529832964,0.209545800008656,0.542855563524299,0.940788585070292,-0.298930207494832
2018-usopen-2133,2018,2,8,106,Caroline Garcia,Johanna Konta,2,2,1,BW,CTL,4,11.483,9.921,AD,40,40-AD,0,0,0.922169811320755,72.81,0,0,5,2,0,0,0,0,92,garcia c.,konta j.,1541.56805860644,1500,8.87403652936797,8.63475,0.440462181838015,4477,4477,0.168283283488138,0.0625551539465908,0.702430843409494,-0.919452456109847,2.49234161097585
