match_id,year,SetNo,GameNo,PointNumber,player1,player2,ServeNumber,ServeIndicator,PointWinner,ServeWidth,ServeDepth,RallyCount,P1DistanceRun,P2DistanceRun,P1Score,P2Score,state,GameWinner,serving_player_won,speed_ratio,importance,P1BreakPoint,P2BreakPoint,P1GamesWon,P2GamesWon,P1Ace,P2Ace,P1DoubleFault,P2DoubleFault,Speed_MPH,player1_name,player2_name,player1_avg_welo,player2_avg_welo,welo_p1_bt,welo_p2_bt,p_server_beats_returner,ElapsedSeconds,ElapsedSeconds_fixed,Speed_MPH_z,speed_ratio_z,ElapsedSeconds_fixed_z,p_server_beats_returner_z,importance_z
2019-wimbledon-2140,2019,2,9,116,Kristie Ahn,Anastasija Sevastova,1,2,2,C,CTL,1,0.619,1.645,30,40,40-30,0,1,1.0869140625,23.67,0,0,4,4,0,1,0,0,106,ahn k.,sevastova a.,1500,1519.27734244463,8.63475,8.74572002178251,0.527714071226363,4332,4332,0.735451447903922,0.900000427194698,0.636075263380515,0.480352825265121,-0.354625088926832
2019-wimbledon-2140,2019,2,10,121,Kristie Ahn,Anastasija Sevastova,1,1,2,C,NCTL,6,17.869,17.823,30,30,30-30,0,0,1.04859813084112,43.39,0,0,4,5,0,0,0,0,99,ahn k.,sevastova a.,1500,1519.27734244463,8.63475,8.74572002178251,0.472285928773637,4545,4545,0.368685679686765,0.694728315008708,0.737192360598406,-0.452382510768668,0.761664167217547
2019-wimbledon-2143,2019,1,1,1,Caty McNally,Heather Watson,0,2,1,C,CTL,0,0.333,0.51,15,0,0-15,0,0,0,34.74,0,0,0,0,0,0,0,1,0,mcnally c.,watson h.,1500,1518.89485549136,8.63475,8.74351823563601,0.527165282549427,0,0,-4.81843018509875,-4.9229858793988,-1.42044710820589,0.471117902925263,0.27201396104874
2019-wimbledon-2143,2019,1,1,2,Caty McNally,Heather Watson,2,2,2,B,NCTL,5,16.512,18.24,15,15,15-15,0,1,0.757363253856943,30.02,0,0,0,0,0,0,0,0,75,mcnally c.,watson h.,1500,1518.89485549136,8.63475,8.74351823563601,0.527165282549427,29,29,-0.888796954200632,-0.865520796849024,-1.40667999168326,0.471117902925263,0.00482910866529796
2019-wimbledon-2143,2019,1,3,14,Caty McNally,Heather Watson,1,2,1,C,CTL,2,7.303,4.557,15,0,0-15,0,0,1.0805049088359,34.74,0,0,1,1,0,0,0,0,107,mcnally c.,watson h.,1500,1518.89485549136,8.63475,8.74351823563601,0.527165282549427,505,505,0.787846557649231,0.865664305038851,-1.18070938944985,0.471117902925263,0.27201396104874
2019-wimbledon-2143,2019,1,3,17,Caty McNally,Heather Watson,2,2,1,BC,NCTL,4,15.088,12.993,40,15,15-40,0,0,0.727068723702665,48.5,0,0,1,1,0,0,0,0,72,mcnally c.,watson h.,1500,1518.89485549136,8.63475,8.74351823563601,0.527165282549427,608,608,-1.04598228343656,-1.02781940015102,-1.13181238938674,0.471117902925263,1.05092573409877
2019-wimbledon-2143,2019,1,3,18,Caty McNally,Heather Watson,2,1,1,W,CTL,6,19.296,19.071,0,0,0-0,1,1,0.835418933623504,23.09,1,0,2,1,0,0,0,0,83,mcnally c.,watson h.,1500,1518.89485549136,8.63475,8.74351823563601,0.472834717450573,649,649,-0.469636076238166,-0.447348679922778,-1.11234853499269,-0.443147588428811,-0.387457125872255
2019-wimbledon-2143,2019,1,4,21,Caty McNally,Heather Watson,2,1,1,BC,NCTL,3,5.713,7.653,30,15,30-15,0,1,0.875680087051143,20.17,0,0,2,1,0,0,0,0,87,mcnally c.,watson h.,1500,1518.89485549136,8.63475,8.74351823563601,0.472834717450573,834,834,-0.260055637256934,-0.231655320911884,-1.02452382614147,-0.443147588428811,-0.552749449804384
2019-wimbledon-2143,2019,1,5,27,Caty McNally,Heather Watson,2,2,1,B,NCTL,8,29.577,17.483,15,0,0-15,0,0,0.777559607293128,34.74,0,0,3,1,0,0,0,0,77,mcnally c.,watson h.,1500,1518.89485549136,8.63475,8.74351823563601,0.527165282549427,1072,1072,-0.784006734710016,-0.757321727981031,-0.911538525024764,0.471117902925263,0.27201396104874
2019-wimbledon-2143,2019,1,5,31,Caty McNally,Heather Watson,2,1,2,B,NCTL,3,11.726,6.343,0,0,0-0,2,0,0.805223068552775,23.09,0,0,3,2,0,0,0,0,80,mcnally c.,watson h.,1500,1518.89485549136,8.63475,8.74351823563601,0.472834717450573,1208,1208,-0.626821405474091,-0.609118699180946,-0.846975495815219,-0.443147588428811,-0.387457125872255
2019-wimbledon-2143,2019,1,6,35,Caty McNally,Heather Watson,2,1,2,BC,NCTL,4,11.05,12.337,15,40,15-40,0,0,0.895810663764962,48.5,0,0,3,2,0,0,0,0,89,mcnally c.,watson h.,1500,1518.89485549136,8.63475,8.74351823563601,0.472834717450573,1420,1420,-0.155265417766317,-0.123808641406439,-0.746333126753281,-0.443147588428811,1.05092573409877
2019-wimbledon-2143,2019,1,7,45,Caty McNally,Heather Watson,2,2,1,B,NCTL,10,37.424,30.757,40,40,40-40,0,0,0.696774193548387,43.65,0,0,3,3,0,0,0,0,69,mcnally c.,watson h.,1500,1518.89485549136,8.63475,8.74351823563601,0.527165282549427,1771,1771,-1.20316761267248,-1.19011800345301,-0.579703544013939,0.471117902925263,0.776381976882736
2019-wimbledon-2143,2019,1,7,46,Caty McNally,Heather Watson,1,2,2,BW,CTL,9,28.249,24.973,40,AD,AD-40,0,1,0.939130434782609,23.67,0,0,3,3,0,0,0,0,93,mcnally c.,watson h.,1500,1518.89485549136,8.63475,8.74351823563601,0.527165282549427,1830,1830,0.0543150212149156,0.10827082296292,-0.551694582812739,0.471117902925263,-0.354625088926832
2019-wimbledon-2143,2019,1,8,50,Caty McNally,Heather Watson,1,1,1,BW,CTL,7,21.424,21.671,15,0,15-0,0,1,1.02665941240479,15.93,0,0,3,4,0,0,0,0,102,mcnally c.,watson h.,1500,1518.89485549136,8.63475,8.74351823563601,0.472834717450573,2076,2076,0.525871008922689,0.577194775378973,-0.434911456448415,-0.443147588428811,-0.792762961267476
2019-wimbledon-2143,2019,1,9,60,Caty McNally,Heather Watson,1,1,1,W,CTL,4,14.453,13.874,0,0,0-0,1,1,0.95620239390642,23.09,1,0,5,4,0,0,0,0,95,mcnally c.,watson h.,1500,1518.89485549136,8.63475,8.74351823563601,0.472834717450573,2467,2467,0.159105240705532,0.199731397109899,-0.249292747470972,-0.443147588428811,-0.387457125872255
2019-wimbledon-2143,2019,1,10,61,Caty McNally,Heather Watson,1,1,2,C,NCTL,14,47.407,40.469,0,15,0-15,0,0,1.02665941240479,34.74,0,0,5,4,0,0,0,0,102,mcnally c.,watson h.,1500,1518.89485549136,8.63475,8.74351823563601,0.472834717450573,2573,2573,0.525871008922689,0.577194775378973,-0.198971562940002,-0.443147588428811,0.27201396104874
2019-wimbledon-2143,2019,1,10,64,Caty McNally,Heather Watson,2,1,2,BC,CTL,12,37.727,30.855,15,40,15-40,0,0,0.905875952121872,48.5,0,0,5,4,0,0,0,0,90,mcnally c.,watson h.,1500,1518.89485549136,8.63475,8.74351823563601,0.472834717450573,2680,2680,-0.102870308021009,-0.0698853016537145,-0.148175650253081,-0.443147588428811,1.05092573409877
2019-wimbledon-2143,2019,1,11,66,Caty McNally,Heather Watson,2,2,1,BC,NCTL,2,3.888,3.919,15,0,0-15,0,0,0.727068723702665,34.74,0,0,5,5,0,0,0,0,72,mcnally c.,watson h.,1500,1518.89485549136,8.63475,8.74351823563601,0.527165282549427,2783,2783,-1.04598228343656,-1.02781940015102,-0.099278650189969,0.471117902925263,0.27201396104874
2019-wimbledon-2143,2019,1,11,68,Caty McNally,Heather Watson,1,2,2,BW,NCTL,5,15.188,9.705,30,15,15-30,0,1,0.959326788218794,46.55,0,0,5,5,0,0,0,0,95,mcnally c.,watson h.,1500,1518.89485549136,8.63475,8.74351823563601,0.527165282549427,2875,2875,0.159105240705532,0.216469891830913,-0.0556036598423354,0.471117902925263,0.94054216160985
2019-wimbledon-2143,2019,1,12,73,Caty McNally,Heather Watson,1,1,1,C,NCTL,11,36.858,32.495,15,15,15-15,0,1,1.00652883569097,30.02,0,0,6,5,0,0,0,0,100,mcnally c.,watson h.,1500,1518.89485549136,8.63475,8.74351823563601,0.472834717450573,3138,3138,0.421080789432073,0.469348095873523,0.0692498451731826,-0.443147588428811,0.00482910866529796
2019-wimbledon-2143,2019,1,12,76,Caty McNally,Heather Watson,1,1,2,BW,CTL,4,10.946,10.641,40,30,40-30,0,0,1.00652883569097,23.67,0,0,6,5,0,0,0,0,100,mcnally c.,watson h.,1500,1518.89485549136,8.63475,8.74351823563601,0.472834717450573,3243,3243,0.421080789432073,0.469348095873523,0.119096301548199,-0.443147588428811,-0.354625088926832
2019-wimbledon-2143,2019,2,2,99,Caty McNally,Heather Watson,2,2,1,B,NCTL,4,14.013,13.463,15,40,40-15,0,0,0.716970546984572,8.11,0,0,0,1,0,0,0,0,71,mcnally c.,watson h.,1500,1518.89485549136,8.63475,8.74351823563601,0.527165282549427,4204,4204,-1.09837739318187,-1.08191893458502,0.57531005941859,0.471117902925263,-1.23542939042818
2019-wimbledon-2143,2019,2,3,102,Caty McNally,Heather Watson,0,1,2,BC,CTL,0,1.664,1.317,0,30,0-30,0,0,0,41.98,0,0,0,2,0,0,1,0,0,mcnally c.,watson h.,1500,1518.89485549136,8.63475,8.74351823563601,0.472834717450573,4317,4317,-4.81843018509875,-4.9229858793988,0.628954341041227,-0.443147588428811,0.681848353264018
2019-wimbledon-2143,2019,2,4,110,Caty McNally,Heather Watson,2,2,2,C,NCTL,1,5.135,4.767,0,30,30-0,0,1,0.868443197755961,8.6,0,0,1,2,0,0,0,0,86,mcnally c.,watson h.,1500,1518.89485549136,8.63475,8.74351823563601,0.527165282549427,4638,4638,-0.312450747002242,-0.270425918075059,0.781342079101992,0.471117902925263,-1.20769197990532
2019-wimbledon-2143,2019,2,4,111,Caty McNally,Heather Watson,2,2,2,B,NCTL,1,3.032,2.578,0,40,40-0,0,1,0.686676016830295,2.53,0,0,1,2,0,0,0,0,68,mcnally c.,watson h.,1500,1518.89485549136,8.63475,8.74351823563601,0.527165282549427,4671,4671,-1.25556272241779,-1.244217537887,0.797008108248426,0.471117902925263,-1.55129622862725
2019-wimbledon-2143,2019,2,4,112,Caty McNally,Heather Watson,2,2,1,B,NCTL,4,14.077,14.278,15,40,40-15,0,0,0.686676016830295,8.11,0,0,1,2,0,0,0,0,68,mcnally c.,watson h.,1500,1518.89485549136,8.63475,8.74351823563601,0.527165282549427,4702,4702,-1.25556272241779,-1.244217537887,0.811724681082955,0.471117902925263,-1.23542939042818
2019-wimbledon-2143,2019,2,5,116,Caty McNally,Heather Watson,2,1,2,C,NCTL,2,7.722,6.836,15,30,15-30,0,0,0.885745375408052,46.55,0,0,1,3,0,0,0,0,88,mcnally c.,watson h.,1500,1518.89485549136,8.63475,8.74351823563601,0.472834717450573,4829,4829,-0.207660527511625,-0.177731981159164,0.872015156888927,-0.443147588428811,0.94054216160985
2019-wimbledon-2143,2019,2,5,118,Caty McNally,Heather Watson,1,1,1,BC,NCTL,7,18.882,18.026,30,40,30-40,0,1,1.00652883569097,76.33,0,1,1,3,0,0,0,0,100,mcnally c.,watson h.,1500,1518.89485549136,8.63475,8.74351823563601,0.472834717450573,4921,4921,0.421080789432073,0.469348095873523,0.915690147236561,-0.443147588428811,2.62629743787656
2019-wimbledon-2143,2019,2,6,125,Caty McNally,Heather Watson,1,1,2,B,CTL,5,15.444,17.967,0,0,0-0,2,0,1.05685527747552,23.09,0,0,1,5,0,0,0,0,105,mcnally c.,watson h.,1500,1518.89485549136,8.63475,8.74351823563601,0.472834717450573,5233,5233,0.683056338158614,0.738964794637147,1.06380533189375,-0.443147588428811,-0.387457125872255
2019-wimbledon-2143,2019,2,8,141,Caty McNally,Heather Watson,1,2,1,BW,NCTL,4,16.856,12.857,AD,40,40-AD,0,0,0.878541374474053,76.33,0,0,2,5,0,0,0,0,87,mcnally c.,watson h.,1500,1518.89485549136,8.63475,8.74351823563601,0.527165282549427,5870,5870,-0.260055637256934,-0.216326383641065,1.36620716723552,0.471117902925263,2.62629743787656
2019-wimbledon-2143,2019,2,8,145,Caty McNally,Heather Watson,1,2,2,C,NCTL,5,16.013,13.83,40,AD,AD-40,0,1,1.04011220196353,23.67,0,0,2,5,0,0,0,0,103,mcnally c.,watson h.,1500,1518.89485549136,8.63475,8.74351823563601,0.527165282549427,6014,6014,0.578266118667998,0.649266167302865,1.43456802169269,0.471117902925263,-0.354625088926832
2019-wimbledon-2149,2019,1,3,18,Simona Halep,Aliaksandra Sasnovich,1,2,2,BC,NCTL,1,2.687,2.433,30,15,15-30,0,1,1.11224489795918,46.55,0,0,2,0,0,0,0,0,109,halep s.,sasnovich a.,1611.30085488825,1500,9.27545337116421,8.63475,0.345087558692367,650,650,0.892636777139847,1.03570674759515,-1.11187380683674,-2.59285500742309,0.94054216160985
2019-wimbledon-2149,2019,1,4,22,Simona Halep,Aliaksandra Sasnovich,1,1,2,BW,NCTL,12,41.351,38.965,0,15,0-15,0,0,0.931066691574818,34.74,0,0,2,1,0,0,0,0,89,halep s.,sasnovich a.,1611.30085488825,1500,9.27545337116421,8.63475,0.654912441307633,835,835,-0.155265417766317,0.0650704744727622,-1.02404909798552,2.62082532191955,0.27201396104874
2019-wimbledon-2149,2019,1,5,29,Simona Halep,Aliaksandra Sasnovich,2,2,2,B,NCTL,7,17.193,18.877,15,15,15-15,0,1,0.816326530612245,30.02,0,0,3,1,0,0,0,0,80,halep s.,sasnovich a.,1611.30085488825,1500,9.27545337116421,8.63475,0.345087558692367,1055,1055,-0.626821405474091,-0.549633492614236,-0.919608903675958,-2.59285500742309,0.00482910866529796
2019-wimbledon-2149,2019,1,5,32,Simona Halep,Aliaksandra Sasnovich,1,2,2,B,CTL,3,6.432,7.123,40,30,30-40,0,1,0.979591836734694,76.33,1,0,3,1,0,0,0,0,96,halep s.,sasnovich a.,1611.30085488825,1500,9.27545337116421,8.63475,0.345087558692367,1190,1190,0.21150035045084,0.325036984742675,-0.855520602622365,-2.59285500742309,2.62629743787656
2019-wimbledon-2149,2019,1,5,35,Simona Halep,Aliaksandra Sasnovich,1,1,2,B,NCTL,7,16.266,18.811,0,0,0-0,2,0,1.06706519708575,23.09,0,0,3,2,0,0,0,0,102,halep s.,sasnovich a.,1611.30085488825,1500,9.27545337116421,8.63475,0.654912441307633,1315,1315,0.525871008922689,0.793662975600088,-0.796179583128297,2.62082532191955,-0.387457125872255
2019-wimbledon-2149,2019,1,6,44,Simona Halep,Aliaksandra Sasnovich,2,1,2,W,CTL,2,5.886,11.078,40,AD,40-AD,0,0,0.857836727068933,76.33,0,0,3,2,0,0,0,0,82,halep s.,sasnovich a.,1611.30085488825,1500,9.27545337116421,8.63475,0.654912441307633,1667,1667,-0.522031185983475,-0.32724856459579,-0.629075272233003,2.62082532191955,2.62629743787656
2019-wimbledon-2149,2019,1,7,54,Simona Halep,Aliaksandra Sasnovich,2,2,2,B,NCTL,9,31.831,31.523,15,30,30-15,0,1,0.887755102040816,20.17,0,0,4,2,0,0,0,0,87,halep s.,sasnovich a.,1611.30085488825,1500,9.27545337116421,8.63475,0.345087558692367,1983,1983,-0.260055637256934,-0.16696515877059,-0.479061174952001,-2.59285500742309,-0.552749449804384
2019-wimbledon-2149,2019,1,8,61,Simona Halep,Aliaksandra Sasnovich,2,1,2,B,CTL,16,44.548,37.373,30,30,30-30,0,0,0.815991033065571,43.39,0,0,4,3,0,0,0,0,78,halep s.,sasnovich a.,1611.30085488825,1500,9.27545337116421,8.63475,0.654912441307633,2297,2297,-0.731611624964708,-0.551430872634958,-0.329996533982903,2.62082532191955,0.761664167217547
2019-wimbledon-2149,2019,1,8,62,Simona Halep,Aliaksandra Sasnovich,1,1,1,W,NCTL,1,3.139,3.072,40,30,40-30,0,1,0.941528115075659,23.67,0,0,4,3,0,0,0,0,90,halep s.,sasnovich a.,1611.30085488825,1500,9.27545337116421,8.63475,0.654912441307633,2355,2355,-0.102870308021009,0.121116051482557,-0.302462300937656,2.62082532191955,-0.354625088926832
2019-wimbledon-2149,2019,1,9,66,Simona Halep,Aliaksandra Sasnovich,1,2,1,W,CTL,4,13.308,10.012,15,0,0-15,0,0,0.989795918367347,34.74,0,0,5,3,0,0,0,0,97,halep s.,sasnovich a.,1611.30085488825,1500,9.27545337116421,8.63475,0.345087558692367,2487,2487,0.263895460196148,0.379703889577482,-0.239798184351921,-2.59285500742309,0.27201396104874
2019-wimbledon-2149,2019,1,9,68,Simona Halep,Aliaksandra Sasnovich,2,2,2,BW,NCTL,3,5.997,4.301,15,30,30-15,0,1,0.846938775510204,20.17,0,0,5,3,0,0,0,0,83,halep s.,sasnovich a.,1611.30085488825,1500,9.27545337116421,8.63475,0.345087558692367,2536,2536,-0.469636076238166,-0.385632778109816,-0.216536504710246,-2.59285500742309,-0.552749449804384
2019-wimbledon-2149,2019,1,9,70,Simona Halep,Aliaksandra Sasnovich,1,1,2,C,CTL,3,12.512,8.547,0,0,0-0,2,0,1.12983373809079,23.09,0,0,5,4,0,0,0,0,108,halep s.,sasnovich a.,1611.30085488825,1500,9.27545337116421,8.63475,0.654912441307633,2614,2614,0.840241667394539,1.12993643765882,-0.179507708545948,2.62082532191955,-0.387457125872255
2019-wimbledon-2149,2019,2,2,87,Simona Halep,Aliaksandra Sasnovich,1,1,2,W,CTL,6,15.329,21.823,0,15,0-15,0,0,0.97291238557818,34.74,0,0,1,0,0,0,0,0,93,halep s.,sasnovich a.,1611.30085488825,1500,9.27545337116421,8.63475,0.654912441307633,3712,3712,0.0543150212149156,0.28925278251193,0.34174380668994,2.62082532191955,0.27201396104874
2019-wimbledon-2149,2019,2,2,88,Simona Halep,Aliaksandra Sasnovich,1,1,2,B,CTL,4,8.607,9.261,0,30,0-30,0,0,0.941528115075659,41.98,0,0,1,0,0,0,0,0,90,halep s.,sasnovich a.,1611.30085488825,1500,9.27545337116421,8.63475,0.654912441307633,3736,3736,-0.102870308021009,0.121116051482557,0.353137282432801,2.62082532191955,0.681848353264018
2019-wimbledon-2149,2019,2,3,93,Simona Halep,Aliaksandra Sasnovich,1,2,1,BC,CTL,6,16.405,16.915,15,0,0-15,0,0,1.09183673469388,34.74,0,0,1,1,0,0,0,0,107,halep s.,sasnovich a.,1611.30085488825,1500,9.27545337116421,8.63475,0.345087558692367,3898,3898,0.787846557649231,0.926372937925565,0.430043243697113,-2.59285500742309,0.27201396104874
2019-wimbledon-2149,2019,2,4,106,Simona Halep,Aliaksandra Sasnovich,1,2,1,W,CTL,1,0.46,0.306,0,0,0-0,1,0,0.969387755102041,23.09,0,0,2,2,1,0,0,0,95,halep s.,sasnovich a.,1611.30085488825,1500,9.27545337116421,8.63475,0.345087558692367,4408,4408,0.159105240705532,0.270370079907869,0.672154603232908,-2.59285500742309,-0.387457125872255
2019-wimbledon-2149,2019,2,5,107,Simona Halep,Aliaksandra Sasnovich,2,2,2,B,NCTL,5,19.427,15.606,0,15,15-0,0,1,0.887755102040816,15.93,0,0,2,2,0,0,0,0,87,halep s.,sasnovich a.,1611.30085488825,1500,9.27545337116421,8.63475,0.345087558692367,4443,4443,-0.260055637256934,-0.16696515877059,0.688770088691247,-2.59285500742309,-0.792762961267476
2019-wimbledon-2149,2019,2,5,109,Simona Halep,Aliaksandra Sasnovich,1,2,2,BC,NCTL,1,2.063,1.987,0,40,40-0,0,1,1.08163265306122,2.53,0,0,2,2,0,0,0,0,106,halep s.,sasnovich a.,1611.30085488825,1500,9.27545337116421,8.63475,0.345087558692367,4528,4528,0.735451447903922,0.87170603309072,0.729121981947213,-2.59285500742309,-1.55129622862725
2019-wimbledon-2149,2019,2,6,116,Simona Halep,Aliaksandra Sasnovich,2,1,2,C,NCTL,4,12.112,10.677,40,40,40-40,0,0,0.80552960956473,43.65,0,0,2,3,0,0,0,0,77,halep s.,sasnovich a.,1611.30085488825,1500,9.27545337116421,8.63475,0.654912441307633,4770,4770,-0.784006734710016,-0.607476449644753,0.844006195687727,2.62082532191955,0.776381976882736
2019-wimbledon-2149,2019,2,6,117,Simona Halep,Aliaksandra Sasnovich,1,1,2,W,CTL,10,31.607,30.443,40,AD,40-AD,0,0,1.01475807958154,76.33,0,0,2,3,0,0,0,0,97,halep s.,sasnovich a.,1611.30085488825,1500,9.27545337116421,8.63475,0.654912441307633,4805,4805,0.263895460196148,0.513435090551088,0.860621681146066,2.62082532191955,2.62629743787656
2019-wimbledon-2149,2019,2,6,118,Simona Halep,Aliaksandra Sasnovich,1,2,2,BC,CTL,8,27.832,20.648,0,0,0-0,2,1,0.948979591836735,23.09,0,1,2,4,0,0,0,0,93,halep s.,sasnovich a.,1611.30085488825,1500,9.27545337116421,8.63475,0.345087558692367,4843,4843,0.0543150212149156,0.161036270238255,0.878661351072263,-2.59285500742309,-0.387457125872255
2019-wimbledon-2149,2019,2,7,119,Simona Halep,Aliaksandra Sasnovich,1,2,2,W,CTL,3,9.298,5.207,0,15,15-0,0,1,0.989795918367347,15.93,0,0,2,4,0,0,0,0,97,halep s.,sasnovich a.,1611.30085488825,1500,9.27545337116421,8.63475,0.345087558692367,4912,4912,0.263895460196148,0.379703889577482,0.911417593832988,-2.59285500742309,-0.792762961267476
2019-wimbledon-2149,2019,2,7,122,Simona Halep,Aliaksandra Sasnovich,1,1,2,B,CTL,1,1.078,1.036,0,0,0-0,2,0,1.12983373809079,23.09,0,0,2,5,0,0,0,0,108,halep s.,sasnovich a.,1611.30085488825,1500,9.27545337116421,8.63475,0.654912441307633,5006,5006,0.840241667394539,1.12993643765882,0.956042040492527,2.62082532191955,-0.387457125872255
2019-wimbledon-2149,2019,2,9,128,Simona Halep,Aliaksandra Sasnovich,2,2,1,BW,NCTL,8,22.965,17.48,15,0,0-15,0,0,0.887755102040816,34.74,0,0,3,5,0,0,0,0,87,halep s.,sasnovich a.,1611.30085488825,1500,9.27545337116421,8.63475,0.345087558692367,5224,5224,-0.260055637256934,-0.16696515877059,1.05953277849018,-2.59285500742309,0.27201396104874
2019-wimbledon-2149,2019,2,9,130,Simona Halep,Aliaksandra Sasnovich,1,2,1,W,CTL,2,4.342,2.61,40,0,0-40,0,0,1.05102040816327,30.75,0,0,3,5,0,0,0,0,103,halep s.,sasnovich a.,1611.30085488825,1500,9.27545337116421,8.63475,0.345087558692367,5315,5315,0.578266118667998,0.707705318586348,1.10273304068186,-2.59285500742309,0.0461521896483303
2019-wimbledon-2149,2019,2,12,146,Simona Halep,Aliaksandra Sasnovich,1,1,1,C,NCTL,1,0.659,0.552,15,0,15-0,0,1,1.02521950308238,15.93,0,0,6,5,1,0,0,0,98,halep s.,sasnovich a.,1611.30085488825,1500,9.27545337116421,8.63475,0.654912441307633,6015,6015,0.316290569941457,0.569480667560877,1.43504274984864,2.62082532191955,-0.792762961267476
2019-wimbledon-2151,2019,1,2,8,Alize Cornet,Victoria Azarenka,1,2,1,C,CTL,6,17.176,13.688,15,15,15-15,0,0,1.05751905751906,30.02,0,0,0,1,0,0,0,0,109,cornet a.,azarenka v.,1500,1542.31893765155,8.63475,8.87835896459115,0.56060282927074,285,285,0.892636777139847,0.742520901083349,-1.28514958375941,1.03379924126976,0.00482910866529796
2019-wimbledon-2151,2019,1,2,13,Alize Cornet,Victoria Azarenka,1,2,2,C,NCTL,5,19.614,15.089,40,AD,AD-40,0,1,1.01871101871102,23.67,0,0,0,1,0,0,0,0,105,cornet a.,azarenka v.,1500,1542.31893765155,8.63475,8.87835896459115,0.56060282927074,483,483,0.683056338158614,0.534612395377576,-1.19115340888081,1.03379924126976,-0.354625088926832
2019-wimbledon-2151,2019,1,3,17,Alize Cornet,Victoria Azarenka,2,1,2,B,NCTL,10,27.503,29.102,0,40,0-40,0,0,0.842453662842012,30.75,0,0,0,2,0,0,0,0,83,cornet a.,azarenka v.,1500,1542.31893765155,8.63475,8.87835896459115,0.43939717072926,619,619,-0.469636076238166,-0.40966112639555,-1.12659037967126,-1.00582892677331,0.0461521896483303
2019-wimbledon-2151,2019,1,4,30,Alize Cornet,Victoria Azarenka,1,1,2,W,NCTL,3,12.075,12.123,0,0,0-0,2,0,1.09620476610768,23.09,0,0,1,3,0,0,0,0,108,cornet a.,azarenka v.,1500,1542.31893765155,8.63475,8.87835896459115,0.43939717072926,1165,1165,0.840241667394539,0.949774040171702,-0.867388806521178,-1.00582892677331,-0.387457125872255
2019-wimbledon-2151,2019,1,5,35,Alize Cornet,Victoria Azarenka,1,1,1,W,CTL,9,27.874,30.859,40,30,40-30,0,1,0.903353927625772,23.67,0,0,1,3,0,0,0,0,89,cornet a.,azarenka v.,1500,1542.31893765155,8.63475,8.87835896459115,0.43939717072926,1319,1319,-0.155265417766317,-0.0833966864194106,-0.794280670504487,-1.00582892677331,-0.354625088926832
2019-wimbledon-2151,2019,1,6,43,Alize Cornet,Victoria Azarenka,2,2,2,BC,NCTL,3,8.27,6.414,0,15,15-0,0,1,0.882882882882883,15.93,0,0,2,3,0,0,0,0,91,cornet a.,azarenka v.,1500,1542.31893765155,8.63475,8.87835896459115,0.56060282927074,1676,1676,-0.0504751982757008,-0.193067374592613,-0.62480271882943,1.03379924126976,-0.792762961267476
2019-wimbledon-2151,2019,1,7,58,Alize Cornet,Victoria Azarenka,2,2,1,BC,NCTL,7,17.011,19.227,0,0,0-0,1,0,0.776160776160776,23.09,0,0,4,3,0,0,0,0,80,cornet a.,azarenka v.,1500,1542.31893765155,8.63475,8.87835896459115,0.56060282927074,2176,2176,-0.626821405474091,-0.764815765283472,-0.387438640853161,1.03379924126976,-0.387457125872255
2019-wimbledon-2151,2019,1,8,61,Alize Cornet,Victoria Azarenka,2,2,2,B,NCTL,1,3.365,3.104,0,40,40-0,0,1,0.882882882882883,2.53,0,0,4,3,0,0,0,0,91,cornet a.,azarenka v.,1500,1542.31893765155,8.63475,8.87835896459115,0.56060282927074,2368,2368,-0.0504751982757008,-0.193067374592613,-0.296290834910273,1.03379924126976,-1.55129622862725
2019-wimbledon-2151,2019,1,10,68,Alize Cornet,Victoria Azarenka,1,2,2,BW,NCTL,1,3.536,2.302,0,15,15-0,0,1,0.97020097020097,15.93,0,0,4,5,0,0,0,0,100,cornet a.,azarenka v.,1500,1542.31893765155,8.63475,8.87835896459115,0.56060282927074,2727,2727,0.421080789432073,0.27472676324536,-0.125863426923311,1.03379924126976,-0.792762961267476
2019-wimbledon-2151,2019,1,10,69,Alize Cornet,Victoria Azarenka,2,2,2,BC,CTL,7,21.413,18.517,0,30,30-0,0,1,0.795564795564796,8.6,0,0,4,5,0,0,0,0,82,cornet a.,azarenka v.,1500,1542.31893765155,8.63475,8.87835896459115,0.56060282927074,2755,2755,-0.522031185983475,-0.660861512430585,-0.11257103855664,1.03379924126976,-1.20769197990532
2019-wimbledon-2151,2019,1,10,72,Alize Cornet,Victoria Azarenka,1,1,2,W,CTL,9,31.195,27.22,0,0,0-0,2,0,1.05560458958517,23.09,0,0,4,6,0,0,0,0,104,cornet a.,azarenka v.,1500,1542.31893765155,8.63475,8.87835896459115,0.43939717072926,2862,2862,0.630661228413306,0.732264413520926,-0.0617751258697184,-1.00582892677331,-0.387457125872255
2019-wimbledon-2151,2019,2,2,81,Alize Cornet,Victoria Azarenka,1,2,2,W,CTL,1,1.872,1.683,0,40,40-0,0,1,0.97020097020097,2.53,0,0,0,1,0,1,0,0,100,cornet a.,azarenka v.,1500,1542.31893765155,8.63475,8.87835896459115,0.56060282927074,3278,3278,0.421080789432073,0.27472676324536,0.135711787006538,1.03379924126976,-1.55129622862725
