"match_id","year","SetNo","GameNo","PointNumber","player1","player2","ServeNumber","ServeIndicator","PointWinner","ServeWidth","ServeDepth","RallyCount","P1DistanceRun","P2DistanceRun","P1Score","P2Score","state","GameWinner","serving_player_won","speed_ratio","importance","P1BreakPoint","P2BreakPoint","P1GamesWon","P2GamesWon","P1Ace","P2Ace","P1DoubleFault","P2DoubleFault","Speed_MPH","player1_name","player2_name","player1_avg_welo","player2_avg_welo","ElapsedSeconds","ElapsedSeconds_fixed"
"2023-wimbledon-2146",2023,2,6,124,"Katie Boulter","Daria Saville",1,2,1,"BW","NCTL",6,23.612,21.391,"40","0","0-40",0,0,0.884852416477457,30.75,0,0,4,1,0,0,0,0,88,"boulter k.","saville d.",1500,1500,107607,5468.08264462811
"2023-wimbledon-2146",2023,2,6,125,"Katie Boulter","Daria Saville",1,1,1,"BW","NCTL",6,33.193,29.204,"0","0","0-0",1,1,0.946753538530667,23.09,1,0,5,1,0,0,0,0,98,"boulter k.","saville d.",1500,1500,107648,5524.43801652894
"2023-wimbledon-2146",2023,2,7,126,"Katie Boulter","Daria Saville",1,1,1,"W","CTL",1,4.95,4.255,"15","0","15-0",0,1,0.966075039317007,15.93,0,0,5,1,0,0,0,0,100,"boulter k.","saville d.",1500,1500,107690,5580.79338842976
"2023-wimbledon-2146",2023,2,7,127,"Katie Boulter","Daria Saville",1,1,1,"W","CTL",5,17.622,23.019,"30","0","30-0",0,1,1.04336104246237,8.6,0,0,5,1,0,0,0,0,108,"boulter k.","saville d.",1500,1500,107709,5637.14876033059
"2023-wimbledon-2146",2023,2,7,128,"Katie Boulter","Daria Saville",0,1,2,"BC","CTL",0,2.411,1.644,"30","15","30-15",0,0,0,20.17,0,0,5,1,0,0,1,0,0,"boulter k.","saville d.",1500,1500,107735,5693.50413223142
"2023-wimbledon-2146",2023,2,7,129,"Katie Boulter","Daria Saville",2,1,2,"C","NCTL",8,40.647,29.491,"30","30","30-30",0,0,0.869467535385307,43.39,0,0,5,1,0,0,0,0,90,"boulter k.","saville d.",1500,1500,107790,5749.85950413224
"2023-wimbledon-2146",2023,2,7,130,"Katie Boulter","Daria Saville",1,1,2,"B","NCTL",2,8.843,7.846,"30","40","30-40",0,0,1.01437879128286,76.33,0,0,5,1,0,0,0,0,105,"boulter k.","saville d.",1500,1500,107846,5806.21487603307
"2023-wimbledon-2146",2023,2,7,131,"Katie Boulter","Daria Saville",0,2,2,"BC","CTL",0,4.468,3.559,"0","0","0-0",2,1,0,23.09,0,1,5,2,0,0,1,0,0,"boulter k.","saville d.",1500,1500,107889,5862.5702479339
"2023-wimbledon-2146",2023,2,8,132,"Katie Boulter","Daria Saville",2,2,1,"BC","NCTL",4,13.489,13.73,"15","0","0-15",0,0,0.854686993188453,34.74,0,0,5,2,0,0,0,0,85,"boulter k.","saville d.",1500,1500,107991,5918.92561983472
"2023-wimbledon-2146",2023,2,8,133,"Katie Boulter","Daria Saville",1,2,1,"W","NCTL",12,48.07,58.241,"30","0","0-30",0,0,0.904962698670126,41.98,0,0,5,2,0,0,0,0,90,"boulter k.","saville d.",1500,1500,108038,5975.28099173555
"2023-wimbledon-2146",2023,2,8,134,"Katie Boulter","Daria Saville",1,2,2,"BW","NCTL",1,4.526,7.064,"30","15","15-30",0,1,0.945183263055465,46.55,0,0,5,2,0,0,0,0,94,"boulter k.","saville d.",1500,1500,108089,6031.63636363638
"2023-wimbledon-2146",2023,2,8,135,"Katie Boulter","Daria Saville",2,2,1,"BW","NCTL",2,3.492,4.225,"40","15","15-40",0,0,0.774245864417775,48.5,0,0,5,2,0,0,0,0,77,"boulter k.","saville d.",1500,1500,108115,6087.9917355372
"2023-wimbledon-2146",2023,2,8,136,"Katie Boulter","Daria Saville",1,1,1,"BW","NCTL",8,35.779,41.411,"0","0","0-0",1,1,0.840485284205796,23.09,1,0,6,2,0,0,0,0,87,"boulter k.","saville d.",1500,1500,108160,6144.34710743803
"2023-wimbledon-2148",2023,1,1,1,"Shelby Rogers","Elena Rybakina",0,2,1,"C","NCTL",0,1.02,1.353,"15","0","0-15",0,0,0,34.74,0,0,0,0,0,0,0,1,0,"rogers s.","rybakina e.",1500,1500,0,0
"2023-wimbledon-2148",2023,1,1,2,"Shelby Rogers","Elena Rybakina",1,2,2,"C","NCTL",1,1.055,1.349,"15","15","15-15",0,1,1.02983244789538,30.02,0,0,0,0,0,0,0,0,112,"rogers s.","rybakina e.",1500,1500,28,28
"2023-wimbledon-2148",2023,1,1,3,"Shelby Rogers","Elena Rybakina",1,2,2,"W","NCTL",1,5.336,3.842,"15","30","30-15",0,1,1.01144258275439,20.17,0,0,0,0,0,0,0,0,110,"rogers s.","rybakina e.",1500,1500,48,48
"2023-wimbledon-2148",2023,1,1,4,"Shelby Rogers","Elena Rybakina",1,2,2,"C","NCTL",3,7.468,6.148,"15","40","40-15",0,1,1.05741724560687,8.11,0,0,0,0,0,0,0,0,115,"rogers s.","rybakina e.",1500,1500,66,66
"2023-wimbledon-2148",2023,1,1,5,"Shelby Rogers","Elena Rybakina",2,2,1,"BC","NCTL",4,15.508,13.599,"30","40","40-30",0,0,0.873518594196976,23.67,0,0,0,0,0,0,0,0,95,"rogers s.","rybakina e.",1500,1500,87,87
"2023-wimbledon-2148",2023,1,1,6,"Shelby Rogers","Elena Rybakina",2,2,1,"BW","NCTL",2,5.904,6.532,"40","40","40-40",0,0,0.845933796485492,43.65,0,0,0,0,0,0,0,0,92,"rogers s.","rybakina e.",1500,1500,125,125
"2023-wimbledon-2148",2023,1,1,7,"Shelby Rogers","Elena Rybakina",1,2,1,"C","NCTL",2,10.763,10.561,"AD","40","40-AD",0,0,1.08500204331835,76.33,0,0,0,0,0,0,0,0,118,"rogers s.","rybakina e.",1500,1500,159,159
"2023-wimbledon-2148",2023,1,1,8,"Shelby Rogers","Elena Rybakina",2,1,1,"BC","NCTL",4,23.636,38.621,"0","0","0-0",1,1,0.99402460456942,23.09,1,0,1,0,0,0,0,0,101,"rogers s.","rybakina e.",1500,1500,186,186
"2023-wimbledon-2148",2023,1,2,9,"Shelby Rogers","Elena Rybakina",1,1,1,"W","CTL",1,4.084,4.089,"15","0","15-0",0,1,0.99402460456942,15.93,0,0,1,0,0,0,0,0,101,"rogers s.","rybakina e.",1500,1500,273,273
"2023-wimbledon-2148",2023,1,2,10,"Shelby Rogers","Elena Rybakina",1,1,1,"C","NCTL",3,7.422,8.807,"30","0","30-0",0,1,0.964499121265378,8.6,0,0,1,0,0,0,0,0,98,"rogers s.","rybakina e.",1500,1500,296,296
"2023-wimbledon-2148",2023,1,2,11,"Shelby Rogers","Elena Rybakina",2,1,1,"BW","NCTL",1,7.349,5.797,"40","0","40-0",0,1,0.934973637961336,2.53,0,0,1,0,0,0,0,0,95,"rogers s.","rybakina e.",1500,1500,325,325
"2023-wimbledon-2148",2023,1,2,12,"Shelby Rogers","Elena Rybakina",1,1,2,"C","CTL",2,8.291,9.86,"40","15","40-15",0,0,1.02355008787346,8.11,0,0,1,0,0,0,0,0,104,"rogers s.","rybakina e.",1500,1500,368,368
"2023-wimbledon-2148",2023,1,2,13,"Shelby Rogers","Elena Rybakina",1,2,1,"W","CTL",1,7.156,5.369,"0","0","0-0",1,0,0.910298324478954,23.09,0,0,2,0,0,0,0,0,99,"rogers s.","rybakina e.",1500,1500,396,396
"2023-wimbledon-2148",2023,1,3,14,"Shelby Rogers","Elena Rybakina",1,2,2,"C","NCTL",1,4.784,4.271,"0","15","15-0",0,1,1.09419697588884,15.93,0,0,2,0,0,0,0,0,119,"rogers s.","rybakina e.",1500,1500,431,431
"2023-wimbledon-2148",2023,1,3,15,"Shelby Rogers","Elena Rybakina",1,2,2,"C","NCTL",1,7.272,6.715,"0","30","30-0",0,1,1.08500204331835,8.6,0,0,2,0,0,0,0,0,118,"rogers s.","rybakina e.",1500,1500,449,449
"2023-wimbledon-2148",2023,1,3,16,"Shelby Rogers","Elena Rybakina",0,2,1,"BC","CTL",0,2.08,2.659,"15","30","30-15",0,0,0,20.17,0,0,2,0,0,0,0,1,0,"rogers s.","rybakina e.",1500,1500,479,479
"2023-wimbledon-2148",2023,1,3,17,"Shelby Rogers","Elena Rybakina",1,2,2,"BW","NCTL",1,3.931,3.253,"15","40","40-15",0,1,1.04822231303637,8.11,0,0,2,0,0,0,0,0,114,"rogers s.","rybakina e.",1500,1500,508,508
"2023-wimbledon-2148",2023,1,3,18,"Shelby Rogers","Elena Rybakina",2,1,2,"B","NCTL",1,3.701,3.913,"0","0","0-0",2,0,0.954657293497364,23.09,0,0,2,1,0,0,0,0,97,"rogers s.","rybakina e.",1500,1500,526,526
"2023-wimbledon-2148",2023,1,4,19,"Shelby Rogers","Elena Rybakina",2,1,2,"BW","NCTL",2,11.024,10.284,"0","15","0-15",0,0,0.875922671353251,34.74,0,0,2,1,0,0,0,0,89,"rogers s.","rybakina e.",1500,1500,652,652
"2023-wimbledon-2148",2023,1,4,20,"Shelby Rogers","Elena Rybakina",1,1,1,"BW","CTL",1,3.299,3.879,"15","15","15-15",0,1,1.01370826010545,30.02,0,0,2,1,0,0,0,0,103,"rogers s.","rybakina e.",1500,1500,692,692
"2023-wimbledon-2148",2023,1,4,21,"Shelby Rogers","Elena Rybakina",1,1,2,"W","NCTL",2,9.888,9.99,"15","30","15-30",0,0,0.94481546572935,46.55,0,0,2,1,0,0,0,0,96,"rogers s.","rybakina e.",1500,1500,716,716
"2023-wimbledon-2148",2023,1,4,22,"Shelby Rogers","Elena Rybakina",1,1,1,"C","NCTL",3,11.524,10.828,"30","30","30-30",0,1,1.02355008787346,43.39,0,0,2,1,0,0,0,0,104,"rogers s.","rybakina e.",1500,1500,746,746
"2023-wimbledon-2148",2023,1,4,23,"Shelby Rogers","Elena Rybakina",2,1,2,"BC","NCTL",2,9.774,10.088,"30","40","30-40",0,0,0.856239015817223,76.33,0,0,2,1,0,0,0,0,87,"rogers s.","rybakina e.",1500,1500,778,778
"2023-wimbledon-2148",2023,1,4,24,"Shelby Rogers","Elena Rybakina",1,1,1,"C","NCTL",7,25.446,40.966,"40","40","40-40",0,1,1.0530755711775,43.65,0,1,2,1,0,0,0,0,107,"rogers s.","rybakina e.",1500,1500,818,818
"2023-wimbledon-2148",2023,1,4,25,"Shelby Rogers","Elena Rybakina",1,1,1,"C","CTL",1,5.201,6.019,"AD","40","AD-40",0,1,1.03339191564148,23.67,0,0,2,1,0,0,0,0,105,"rogers s.","rybakina e.",1500,1500,881,881
"2023-wimbledon-2148",2023,1,4,26,"Shelby Rogers","Elena Rybakina",1,2,1,"BC","NCTL",1,3.704,5.518,"0","0","0-0",1,0,0.993052717613404,23.09,0,0,3,1,0,0,0,0,108,"rogers s.","rybakina e.",1500,1500,909,909
"2023-wimbledon-2148",2023,1,5,27,"Shelby Rogers","Elena Rybakina",2,2,1,"BW","NCTL",4,14.378,12.36,"15","0","0-15",0,0,0.947078054760932,34.74,0,0,3,1,0,0,0,0,103,"rogers s.","rybakina e.",1500,1500,939,939
"2023-wimbledon-2148",2023,1,5,28,"Shelby Rogers","Elena Rybakina",2,2,2,"BW","NCTL",3,10.975,10.958,"15","15","15-15",0,1,0.79995913363302,30.02,0,0,3,1,0,0,0,0,87,"rogers s.","rybakina e.",1500,1500,976,976
"2023-wimbledon-2148",2023,1,5,29,"Shelby Rogers","Elena Rybakina",1,2,2,"C","CTL",1,10.283,11.474,"15","30","30-15",0,1,1.04822231303637,20.17,0,0,3,1,0,0,0,0,114,"rogers s.","rybakina e.",1500,1500,1009,1009
"2023-wimbledon-2148",2023,1,5,30,"Shelby Rogers","Elena Rybakina",2,2,1,"BW","CTL",4,23.532,18.001,"30","30","30-30",0,0,0.845933796485492,43.39,0,0,3,1,0,0,0,0,92,"rogers s.","rybakina e.",1500,1500,1031,1031
"2023-wimbledon-2148",2023,1,5,31,"Shelby Rogers","Elena Rybakina",1,2,2,"W","CTL",1,4.358,5.559,"30","40","40-30",0,1,1.03902738046588,23.67,0,0,3,1,0,1,0,0,113,"rogers s.","rybakina e.",1500,1500,1079,1079
"2023-wimbledon-2148",2023,1,5,32,"Shelby Rogers","Elena Rybakina",1,1,2,"BW","NCTL",1,1.741,1.76,"0","0","0-0",2,0,1.14165202108963,23.09,0,0,3,2,0,0,0,0,116,"rogers s.","rybakina e.",1500,1500,1100,1100
"2023-wimbledon-2148",2023,1,6,33,"Shelby Rogers","Elena Rybakina",1,1,1,"C","NCTL",3,16.762,34.003,"15","0","15-0",0,1,0.984182776801406,15.93,0,0,3,2,0,0,0,0,100,"rogers s.","rybakina e.",1500,1500,1214,1214
"2023-wimbledon-2148",2023,1,6,34,"Shelby Rogers","Elena Rybakina",1,1,2,"BW","NCTL",2,5.442,8.035,"15","15","15-15",0,0,1.00386643233743,30.02,0,0,3,2,0,0,0,0,102,"rogers s.","rybakina e.",1500,1500,1242,1242
"2023-wimbledon-2148",2023,1,6,35,"Shelby Rogers","Elena Rybakina",2,1,1,"W","CTL",7,27.599,37.698,"30","15","30-15",0,1,0.866080843585237,20.17,0,0,3,2,0,0,0,0,88,"rogers s.","rybakina e.",1500,1500,1270,1270
"2023-wimbledon-2148",2023,1,6,36,"Shelby Rogers","Elena Rybakina",2,1,1,"BC","CTL",1,4.945,4.06,"40","15","40-15",0,1,0.915289982425308,8.11,0,0,3,2,0,0,0,0,93,"rogers s.","rybakina e.",1500,1500,1319,1319
"2023-wimbledon-2148",2023,1,6,37,"Shelby Rogers","Elena Rybakina",2,1,2,"C","NCTL",2,7.509,9.535,"40","30","40-30",0,0,0.777504393673111,23.67,0,0,3,2,0,0,0,0,79,"rogers s.","rybakina e.",1500,1500,1360,1360
"2023-wimbledon-2148",2023,1,6,38,"Shelby Rogers","Elena Rybakina",1,1,2,"B","NCTL",2,5.908,7.371,"40","40","40-40",0,0,1.00386643233743,43.65,0,0,3,2,0,0,0,0,102,"rogers s.","rybakina e.",1500,1500,1403,1403
"2023-wimbledon-2148",2023,1,6,39,"Shelby Rogers","Elena Rybakina",1,1,1,"W","CTL",1,13.609,12.113,"AD","40","AD-40",0,1,0.984182776801406,23.67,0,0,3,2,0,0,0,0,100,"rogers s.","rybakina e.",1500,1500,1432,1432
"2023-wimbledon-2148",2023,1,6,40,"Shelby Rogers","Elena Rybakina",1,1,2,"BW","NCTL",10,35.819,35.819,"40","40","40-40",0,0,1.02355008787346,43.65,0,0,3,2,0,0,0,0,104,"rogers s.","rybakina e.",1500,1500,1459,1459
"2023-wimbledon-2148",2023,1,6,41,"Shelby Rogers","Elena Rybakina",1,1,1,"W","CTL",3,6.704,13.76,"AD","40","AD-40",0,1,0.934973637961336,23.67,0,0,3,2,0,0,0,0,95,"rogers s.","rybakina e.",1500,1500,1505,1505
"2023-wimbledon-2148",2023,1,6,42,"Shelby Rogers","Elena Rybakina",1,2,1,"BC","NCTL",1,5.095,4.388,"0","0","0-0",1,0,0.974662852472415,23.09,0,0,4,2,0,0,0,0,106,"rogers s.","rybakina e.",1500,1500,1578,1578
"2023-wimbledon-2148",2023,1,7,43,"Shelby Rogers","Elena Rybakina",2,2,1,"BC","NCTL",2,7.804,7.067,"15","0","0-15",0,0,0.88271352676747,34.74,0,0,4,2,0,0,0,0,96,"rogers s.","rybakina e.",1500,1500,1609,1609
"2023-wimbledon-2148",2023,1,7,44,"Shelby Rogers","Elena Rybakina",1,2,2,"W","CTL",3,11.74,9.103,"15","15","15-15",0,1,1.01144258275439,30.02,0,0,4,2,0,0,0,0,110,"rogers s.","rybakina e.",1500,1500,1643,1643
"2023-wimbledon-2148",2023,1,7,45,"Shelby Rogers","Elena Rybakina",2,2,2,"BC","NCTL",1,3.95,5.102,"15","30","30-15",0,1,0.855128729055987,20.17,0,0,4,2,0,0,0,0,93,"rogers s.","rybakina e.",1500,1500,1667,1667
"2023-wimbledon-2148",2023,1,7,46,"Shelby Rogers","Elena Rybakina",2,2,1,"W","CTL",6,22.67,19.872,"30","30","30-30",0,0,0.827543931344503,43.39,0,0,4,2,0,0,0,0,90,"rogers s.","rybakina e.",1500,1500,1699,1699
"2023-wimbledon-2148",2023,1,7,47,"Shelby Rogers","Elena Rybakina",1,2,2,"C","CTL",1,1.055,1.067,"30","40","40-30",0,1,1.08500204331835,23.67,0,0,4,2,0,1,0,0,118,"rogers s.","rybakina e.",1500,1500,1742,1742
"2023-wimbledon-2148",2023,1,7,48,"Shelby Rogers","Elena Rybakina",2,1,2,"W","NCTL",1,6.615,6.461,"0","0","0-0",2,0,0.954657293497364,23.09,0,0,4,3,0,0,0,0,97,"rogers s.","rybakina e.",1500,1500,1762,1762
"2023-wimbledon-2148",2023,1,8,49,"Shelby Rogers","Elena Rybakina",1,1,1,"W","CTL",3,11.457,11.174,"15","0","15-0",0,1,0.925131810193322,15.93,0,0,4,3,0,0,0,0,94,"rogers s.","rybakina e.",1500,1500,1887,1887
"2023-wimbledon-2148",2023,1,8,50,"Shelby Rogers","Elena Rybakina",1,1,1,"C","NCTL",3,6.766,8.462,"30","0","30-0",0,1,0.984182776801406,8.6,0,0,4,3,0,0,0,0,100,"rogers s.","rybakina e.",1500,1500,1917,1917
"2023-wimbledon-2148",2023,1,8,51,"Shelby Rogers","Elena Rybakina",1,1,2,"BW","NCTL",2,4.15,4.074,"30","15","30-15",0,0,1.01370826010545,20.17,0,0,4,3,0,0,0,0,103,"rogers s.","rybakina e.",1500,1500,1946,1946
"2023-wimbledon-2148",2023,1,8,52,"Shelby Rogers","Elena Rybakina",2,1,1,"C","NCTL",1,2.447,3.445,"40","15","40-15",0,1,0.94481546572935,8.11,0,0,4,3,0,0,0,0,96,"rogers s.","rybakina e.",1500,1500,1971,1971
"2023-wimbledon-2148",2023,1,8,53,"Shelby Rogers","Elena Rybakina",1,1,2,"W","CTL",2,4.358,4.587,"40","30","40-30",0,0,0.974340949033392,23.67,0,0,4,3,0,0,0,0,99,"rogers s.","rybakina e.",1500,1500,2009,2009
"2023-wimbledon-2148",2023,1,8,54,"Shelby Rogers","Elena Rybakina",1,2,1,"BC","NCTL",1,4.988,4.804,"0","0","0-0",1,0,0.98385778504291,23.09,0,0,5,3,0,0,0,0,107,"rogers s.","rybakina e.",1500,1500,2039,2039
"2023-wimbledon-2148",2023,1,9,55,"Shelby Rogers","Elena Rybakina",1,2,2,"W","CTL",1,5.826,5.733,"0","15","15-0",0,1,0.947078054760932,15.93,0,0,5,3,0,1,0,0,103,"rogers s.","rybakina e.",1500,1500,2080,2080
"2023-wimbledon-2148",2023,1,9,56,"Shelby Rogers","Elena Rybakina",1,2,2,"C","NCTL",3,9.263,9.9,"0","30","30-0",0,1,0.928688189619943,8.6,0,0,5,3,0,0,0,0,101,"rogers s.","rybakina e.",1500,1500,2098,2098
"2023-wimbledon-2148",2023,1,9,57,"Shelby Rogers","Elena Rybakina",2,2,1,"B","NCTL",6,17.766,17.152,"15","30","30-15",0,0,0.891908459337965,20.17,0,0,5,3,0,0,0,0,97,"rogers s.","rybakina e.",1500,1500,2120,2120
"2023-wimbledon-2148",2023,1,9,58,"Shelby Rogers","Elena Rybakina",1,2,2,"C","NCTL",3,10.853,9.538,"15","40","40-15",0,1,1.02063751532489,8.11,0,0,5,3,0,0,0,0,111,"rogers s.","rybakina e.",1500,1500,2162,2162
"2023-wimbledon-2148",2023,1,9,59,"Shelby Rogers","Elena Rybakina",2,2,1,"B","NCTL",4,9.033,11.132,"30","40","40-30",0,0,0.864323661626481,23.67,0,0,5,3,0,0,0,0,94,"rogers s.","rybakina e.",1500,1500,2187,2187
"2023-wimbledon-2148",2023,1,9,60,"Shelby Rogers","Elena Rybakina",1,1,2,"W","NCTL",3,14.826,9.838,"0","0","0-0",2,0,1.11212653778559,23.09,0,0,5,4,0,0,0,0,113,"rogers s.","rybakina e.",1500,1500,2224,2224
"2023-wimbledon-2148",2023,1,10,61,"Shelby Rogers","Elena Rybakina",1,1,1,"C","NCTL",5,15.272,23.055,"15","0","15-0",0,1,0.984182776801406,15.93,0,0,5,4,0,0,0,0,100,"rogers s.","rybakina e.",1500,1500,2362,2362
"2023-wimbledon-2148",2023,1,10,62,"Shelby Rogers","Elena Rybakina",1,1,1,"B","NCTL",3,8.629,7.535,"30","0","30-0",0,1,1.01370826010545,8.6,0,0,5,4,0,0,0,0,103,"rogers s.","rybakina e.",1500,1500,2395,2395
"2023-wimbledon-2148",2023,1,10,63,"Shelby Rogers","Elena Rybakina",1,1,2,"C","NCTL",4,16.866,22.939,"30","15","30-15",0,0,1.03339191564148,20.17,0,0,5,4,0,0,0,0,105,"rogers s.","rybakina e.",1500,1500,2425,2425
"2023-wimbledon-2148",2023,1,10,64,"Shelby Rogers","Elena Rybakina",1,1,1,"C","NCTL",1,4.487,4.599,"40","15","40-15",0,1,1.01370826010545,8.11,0,0,5,4,0,0,0,0,103,"rogers s.","rybakina e.",1500,1500,2458,2458
"2023-wimbledon-2148",2023,1,10,65,"Shelby Rogers","Elena Rybakina",1,2,1,"C","NCTL",1,14.155,8.031,"0","0","0-0",1,0,0.98385778504291,23.09,0,0,6,4,1,0,0,0,107,"rogers s.","rybakina e.",1500,1500,2485,2485
"2023-wimbledon-2148",2023,2,1,66,"Shelby Rogers","Elena Rybakina",1,2,2,"C","CTL",1,0.886,0.846,"0","15","15-0",0,1,1.06661217817736,15.93,0,0,0,0,0,1,0,0,116,"rogers s.","rybakina e.",1500,1500,2629,2629
"2023-wimbledon-2148",2023,2,1,67,"Shelby Rogers","Elena Rybakina",1,2,2,"C","NCTL",1,4.559,4.299,"0","30","30-0",0,1,1.05741724560687,8.6,0,0,0,0,0,0,0,0,115,"rogers s.","rybakina e.",1500,1500,2646,2646
"2023-wimbledon-2148",2023,2,1,68,"Shelby Rogers","Elena Rybakina",1,2,2,"B","CTL",3,10.036,13.582,"0","40","40-0",0,1,1.07580711074785,2.53,0,0,0,0,0,0,0,0,117,"rogers s.","rybakina e.",1500,1500,2677,2677
"2023-wimbledon-2148",2023,2,1,69,"Shelby Rogers","Elena Rybakina",2,1,2,"B","NCTL",1,4.116,4.586,"0","0","0-0",2,0,0.915289982425308,23.09,0,0,0,1,0,0,0,0,93,"rogers s.","rybakina e.",1500,1500,2701,2701
"2023-wimbledon-2148",2023,2,2,70,"Shelby Rogers","Elena Rybakina",1,1,1,"W","CTL",11,42.173,58.515,"15","0","15-0",0,1,0.94481546572935,15.93,0,0,0,1,0,0,0,0,96,"rogers s.","rybakina e.",1500,1500,2772,2772
"2023-wimbledon-2148",2023,2,2,71,"Shelby Rogers","Elena Rybakina",2,1,1,"C","NCTL",1,5.401,5.622,"30","0","30-0",0,1,0.875922671353251,8.6,0,0,0,1,0,0,0,0,89,"rogers s.","rybakina e.",1500,1500,2843,2843
"2023-wimbledon-2148",2023,2,2,72,"Shelby Rogers","Elena Rybakina",2,1,2,"B","NCTL",8,29.07,26.034,"30","15","30-15",0,0,0.905448154657293,20.17,0,0,0,1,0,0,0,0,92,"rogers s.","rybakina e.",1500,1500,2882,2882
"2023-wimbledon-2148",2023,2,2,73,"Shelby Rogers","Elena Rybakina",1,1,1,"W","CTL",1,4.108,5.353,"40","15","40-15",0,1,0.984182776801406,8.11,0,0,0,1,0,0,0,0,100,"rogers s.","rybakina e.",1500,1500,2937,2937
"2023-wimbledon-2148",2023,2,2,74,"Shelby Rogers","Elena Rybakina",2,1,2,"BW","NCTL",2,4.412,5.412,"40","30","40-30",0,0,0.885764499121265,23.67,0,0,0,1,0,0,0,0,90,"rogers s.","rybakina e.",1500,1500,2961,2961
"2023-wimbledon-2148",2023,2,2,75,"Shelby Rogers","Elena Rybakina",2,1,2,"BW","NCTL",4,14.289,16.938,"40","40","40-40",0,0,0.767662565905097,43.65,0,0,0,1,0,0,0,0,78,"rogers s.","rybakina e.",1500,1500,3006,3006
"2023-wimbledon-2148",2023,2,2,76,"Shelby Rogers","Elena Rybakina",1,1,1,"W","NCTL",1,8.622,10.8,"AD","40","AD-40",0,1,0.964499121265378,23.67,0,0,0,1,0,0,0,0,98,"rogers s.","rybakina e.",1500,1500,3055,3055
"2023-wimbledon-2148",2023,2,2,77,"Shelby Rogers","Elena Rybakina",0,1,2,"BC","CTL",0,3.216,2.747,"40","40","40-40",0,0,0,43.65,0,0,0,1,0,0,1,0,0,"rogers s.","rybakina e.",1500,1500,3082,3082
"2023-wimbledon-2148",2023,2,2,78,"Shelby Rogers","Elena Rybakina",1,1,1,"C","NCTL",1,3.681,5.502,"AD","40","AD-40",0,1,1.00386643233743,23.67,0,0,0,1,0,0,0,0,102,"rogers s.","rybakina e.",1500,1500,3119,3119
"2023-wimbledon-2148",2023,2,2,79,"Shelby Rogers","Elena Rybakina",0,1,2,"C","NCTL",0,1.714,1.211,"40","40","40-40",0,0,0,43.65,0,0,0,1,0,0,1,0,0,"rogers s.","rybakina e.",1500,1500,3143,3143
"2023-wimbledon-2148",2023,2,2,80,"Shelby Rogers","Elena Rybakina",2,1,2,"BW","NCTL",4,12.264,12.117,"40","AD","40-AD",0,0,0.885764499121265,76.33,0,0,0,1,0,0,0,0,90,"rogers s.","rybakina e.",1500,1500,3184,3184
"2023-wimbledon-2148",2023,2,2,81,"Shelby Rogers","Elena Rybakina",1,2,2,"BC","NCTL",4,14.056,12.91,"0","0","0-0",2,1,0.928688189619943,23.09,0,1,0,2,0,0,0,0,101,"rogers s.","rybakina e.",1500,1500,3225,3225
"2023-wimbledon-2148",2023,2,3,82,"Shelby Rogers","Elena Rybakina",1,2,2,"C","NCTL",1,7.238,6.514,"0","15","15-0",0,1,1.05741724560687,15.93,0,0,0,2,0,0,0,0,115,"rogers s.","rybakina e.",1500,1500,3261,3261
"2023-wimbledon-2148",2023,2,3,83,"Shelby Rogers","Elena Rybakina",1,2,2,"B","CTL",1,4.571,5.198,"0","30","30-0",0,1,1.09419697588884,8.6,0,0,0,2,0,0,0,0,119,"rogers s.","rybakina e.",1500,1500,3281,3281
"2023-wimbledon-2148",2023,2,3,84,"Shelby Rogers","Elena Rybakina",1,2,1,"B","NCTL",2,4.463,4.77,"15","30","30-15",0,0,1.07580711074785,20.17,0,0,0,2,0,0,0,0,117,"rogers s.","rybakina e.",1500,1500,3300,3300
"2023-wimbledon-2148",2023,2,3,85,"Shelby Rogers","Elena Rybakina",1,2,2,"W","CTL",1,0.81,0.986,"15","40","40-15",0,1,1.03902738046588,8.11,0,0,0,2,0,1,0,0,113,"rogers s.","rybakina e.",1500,1500,3321,3321
"2023-wimbledon-2148",2023,2,3,86,"Shelby Rogers","Elena Rybakina",2,2,1,"B","NCTL",2,6.52,7.764,"30","40","40-30",0,0,0.947078054760932,23.67,0,0,0,2,0,0,0,0,103,"rogers s.","rybakina e.",1500,1500,3338,3338
"2023-wimbledon-2148",2023,2,3,87,"Shelby Rogers","Elena Rybakina",1,1,2,"W","CTL",1,1.04,0.626,"0","0","0-0",2,0,1.11212653778559,23.09,0,0,0,3,0,1,0,0,113,"rogers s.","rybakina e.",1500,1500,3370,3370
"2023-wimbledon-2148",2023,2,4,88,"Shelby Rogers","Elena Rybakina",1,1,2,"BW","NCTL",8,35.64,35.012,"0","15","0-15",0,0,0.905448154657293,34.74,0,0,0,3,0,0,0,0,92,"rogers s.","rybakina e.",1500,1500,3483,3483
"2023-wimbledon-2148",2023,2,4,89,"Shelby Rogers","Elena Rybakina",1,1,2,"B","NCTL",2,6.136,7.122,"0","30","0-30",0,0,0.984182776801406,41.98,0,0,0,3,0,0,0,0,100,"rogers s.","rybakina e.",1500,1500,3521,3521
"2023-wimbledon-2148",2023,2,4,90,"Shelby Rogers","Elena Rybakina",1,1,2,"B","CTL",4,15.911,15.671,"0","40","0-40",0,0,0.94481546572935,30.75,0,0,0,3,0,0,0,0,96,"rogers s.","rybakina e.",1500,1500,3546,3546
